patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,0,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.434,
patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,3,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,22.736,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,4,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,21.241,
patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,6,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.553,
patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,9,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,19.548,
patch_Bears_traccar-traccar_195128524-195455832_0_430.patch,Bears-100,Arja,10,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,19.262,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.143,
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.529,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.052,
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.893,
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.285,
patch_Bears_traccar-traccar_195128524-195455832_0_47.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.008,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.831,
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.651,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.271,
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.826,
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.919,
patch_Bears_traccar-traccar_195128524-195455832_0_789.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,17.107,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,0,3,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,2,0,18.724,
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,3,3,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,5, 2,16.765,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,4,3,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,5,0,16.811,
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,6,3,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,2,0,19.562,
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,9,3,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,,0,17.652,
patch_Bears_traccar-traccar_195128524-195455832_0_1384.patch,Bears-100,Arja,10,3,Position.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,7, 2,15.301,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.467,
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,17.358,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,22.082,
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.79,
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.909,
patch_Bears_traccar-traccar_195128524-195455832_0_358.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.159,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,13.728,
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,18.659,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,16.368,
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,21.445,
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,18.518,
patch_Bears_traccar-traccar_195128524-195455832_0_1379.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,16.1,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.338,
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,22.468,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.569,
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.417,
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.861,
patch_Bears_traccar-traccar_195128524-195455832_0_774.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.424,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,0,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,2,0,18.929,
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,3,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,5, 2,18.51,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,4,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,5,0,20.422,
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,6,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,2,0,14.16,
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,9,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,,0,19.583,
patch_Bears_traccar-traccar_195128524-195455832_0_731.patch,Bears-100,Arja,10,3,Extensible.java;(1)IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded;succeeded,7, 2,19.227,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.128,
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,15.709,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,21.072,
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.571,
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,15.476,
patch_Bears_traccar-traccar_195128524-195455832_0_1411.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,16.704,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.935,
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,19.009,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,13.845,
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,20.388,
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,19.486,
patch_Bears_traccar-traccar_195128524-195455832_0_1085.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,21.298,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,12.812,
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.699,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.789,
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.943,
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.907,
patch_Bears_traccar-traccar_195128524-195455832_0_1454.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,16.583,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,16.165,
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,19.501,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,20.226,
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,17.275,
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,16.065,
patch_Bears_traccar-traccar_195128524-195455832_0_488.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,22.37,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.724,
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,14.508,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.999,
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.614,
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,19.751,
patch_Bears_traccar-traccar_195128524-195455832_0_669.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.865,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,19.446,
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 1,21.363,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,21.03,
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,16.593,
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,16.268,
patch_Bears_traccar-traccar_195128524-195455832_0_1264.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,20.378,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,17.801,
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,18.617,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,18.38,
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,18.682,
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,,0,18.609,
patch_Bears_traccar-traccar_195128524-195455832_0_1221.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,7, 2,19.623,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.368,
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,14.44,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,21.446,
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,18.522,
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,16.032,
patch_Bears_traccar-traccar_195128524-195455832_0_101.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,22.199,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.523,
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.94,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,21.234,
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.092,
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,13.613,
patch_Bears_traccar-traccar_195128524-195455832_0_942.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.102,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,23.045,
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.928,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.488,
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.452,
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,19.144,
patch_Bears_traccar-traccar_195128524-195455832_0_1549.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,16.593,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.357,
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.804,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,22.108,
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.663,
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,19.726,
patch_Bears_traccar-traccar_195128524-195455832_0_595.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,19.565,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.317,
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,21.514,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.631,
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,17.115,
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,19.502,
patch_Bears_traccar-traccar_195128524-195455832_0_144.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,21.114,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.683,
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,17.262,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.899,
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.898,
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,16.745,
patch_Bears_traccar-traccar_195128524-195455832_0_907.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,22.318,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1198.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,2,0,15.903,
patch_Bears_traccar-traccar_195128524-195455832_0_1198.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,5, 1,20.567,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1198.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,5,0,19.839,
patch_Bears_traccar-traccar_195128524-195455832_0_1198.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,2,0,16.253,
patch_Bears_traccar-traccar_195128524-195455832_0_1198.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,,0,16.227,
patch_Bears_traccar-traccar_195128524-195455832_0_1198.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(2)Message.java;(1),succeeded;succeeded,7, 2,18.61,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1165.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,17.694,
patch_Bears_traccar-traccar_195128524-195455832_0_1165.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,14.105,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1165.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,21.315,
patch_Bears_traccar-traccar_195128524-195455832_0_1165.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,17.457,
