,patch,prediction_label
412,dev_Jsoup_56_mutant-0-3_TokeniserState_t,1
413,dev_JxPath_2_mutant-0-0_Expression_t,0
414,dev_Codec_10_mutant-0-0_Caverphone_t,0
415,dev_JacksonDatabind_20_mutant-0-0_ObjectNode_t,1
416,dev_Jsoup_17_mutant-0-0_TreeBuilderState_t,1
417,dev_Codec_6_mutant-0-0_Base64InputStream_t,0
418,dev_JacksonDatabind_25_mutant-0-1_DeserializerCache_t,0
419,dev_JacksonDatabind_95_mutant-0-1_TypeParser_t,1
420,dev_Jsoup_11_mutant-0-0_Selector_t,0
421,dev_Jsoup_37_mutant-0-0_Element_t,0
422,dev_JacksonCore_19_mutant-0-0_ReaderBasedJsonParser_t,0
423,dev_JacksonDatabind_11_mutant-0-0_TypeFactory_t,1
424,dev_Compress_44_mutant-0-0_ChecksumCalculatingInputStream_t,0
425,dev_JacksonDatabind_25_mutant-0-0_BasicDeserializerFactory_t,0
426,dev_Jsoup_20_mutant-0-0_DataUtil_t,1
427,dev_Compress_33_mutant-0-1_DeflateCompressorInputStream_t,0
428,dev_Cli_12_mutant-0-0_GnuParser_t,0
429,dev_Compress_39_mutant-0-0_ArchiveUtils_t,0
430,dev_Codec_18_mutant-0-0_StringUtils_t,1
431,dev_Jsoup_47_mutant-0-0_Entities_t,1
432,dev_JacksonCore_24_mutant-0-1_ParserMinimalBase_t,1
433,dev_JacksonDatabind_61_mutant-0-0_ObjectMapper_t,1
434,dev_Codec_15_mutant-0-0_Soundex_t,1
435,dev_Collections_25_mutant-0-0_IteratorUtils_t,1
436,dev_JacksonDatabind_103_mutant-0-13_StdDeserializer_t,0
437,dev_JacksonXml_1_mutant-0-0_FromXmlParser_t,0
438,dev_JacksonCore_15_mutant-0-0_FilteringParserDelegate_t,0
439,dev_Cli_19_mutant-0-0_PosixParser_t,0
440,dev_Jsoup_14_mutant-0-1_TokeniserState_t,0
441,dev_JacksonDatabind_49_mutant-0-0_WritableObjectId_t,0
442,dev_Jsoup_28_mutant-0-0_Entities_t,1
443,dev_JacksonDatabind_111_mutant-0-3_MethodProperty_t,1
444,dev_Jsoup_26_mutant-0-0_Cleaner_t,0
445,dev_Jsoup_92_mutant-0-4_XmlTreeBuilder_t,0
446,dev_Csv_14_mutant-0-0_CSVFormat_t,1
447,dev_JacksonCore_7_mutant-0-0_JsonWriteContext_t,1
448,dev_JacksonDatabind_12_mutant-0-0_MapDeserializer_t,1
449,dev_Compress_4_mutant-0-2_TarArchiveOutputStream_t,1
450,dev_JacksonDatabind_103_mutant-0-1_BasicDeserializerFactory_t,0
451,dev_Jsoup_9_mutant-0-0_Entities_t,0
452,dev_Jsoup_10_mutant-0-0_Node_t,0
453,dev_Jsoup_89_mutant-0-0_Attribute_t,0
454,dev_Cli_33_mutant-0-0_HelpFormatter_t,1
455,dev_JacksonDatabind_105_mutant-0-0_JdkDeserializers_t,1
456,dev_Jsoup_13_mutant-0-0_Node_t,0
457,dev_JacksonDatabind_18_mutant-0-0_MappingIterator_t,0
458,dev_Gson_2_mutant-0-0_TypeAdapters_t,0
459,dev_Cli_18_mutant-0-0_PosixParser_t,0
460,dev_JacksonDatabind_101_mutant-0-0_BeanDeserializer_t,0
461,dev_Cli_8_mutant-0-0_HelpFormatter_t,1
462,dev_JacksonCore_23_mutant-0-0_DefaultPrettyPrinter_t,0
463,dev_JacksonCore_12_mutant-0-1_UTF8StreamJsonParser_t,1
464,dev_JacksonDatabind_111_mutant-0-0_AtomicReferenceDeserializer_t,1
465,dev_JacksonCore_19_mutant-0-1_UTF8StreamJsonParser_t,0
466,dev_JacksonDatabind_103_mutant-0-9_PropertyBuilder_t,0
467,dev_Jsoup_90_mutant-0-0_HttpConnection_t,0
468,dev_JacksonDatabind_103_mutant-0-10_SerializerProvider_t,0
469,dev_Jsoup_1_mutant-0-0_Document_t,0
470,dev_JxPath_1_mutant-0-0_DOMNodePointer_t,0
471,dev_Jsoup_82_mutant-0-0_DataUtil_t,0
472,dev_JacksonCore_1_mutant-0-1_TextBuffer_t,0
473,dev_JacksonDatabind_73_mutant-0-1_POJOPropertyBuilder_t,1
474,dev_JacksonCore_18_mutant-0-2_WriterBasedJsonGenerator_t,0
475,dev_Jsoup_83_mutant-0-0_CharacterReader_t,0
476,dev_Jsoup_16_mutant-0-0_DocumentType_t,0
477,dev_Gson_18_mutant-0-0_$Gson$Types_t,1
478,dev_Cli_29_mutant-0-0_Util_t,0
479,dev_JacksonDatabind_60_mutant-0-0_JsonValueSerializer_t,1
480,dev_JacksonDatabind_62_mutant-0-0_CollectionDeserializer_t,0
481,dev_JacksonCore_12_mutant-0-0_ReaderBasedJsonParser_t,1
482,dev_Gson_3_mutant-0-0_ConstructorConstructor_t,1
483,dev_JacksonDatabind_103_mutant-0-2_BeanDeserializerFactory_t,0
