,patch,prediction_label
460,prapr_Chart_25_mutant-200_KeyedObjects2D_t,1
461,prapr_Math_81_mutant-141_EigenDecompositionImpl_t,1
462,prapr_Math_28_mutant-22_SimplexSolver_t,0
463,prapr_Math_81_mutant-86_EigenDecompositionImpl_t,1
464,prapr_Chart_26_mutant-74_JFreeChart_t,1
465,prapr_Math_85_mutant-1_UnivariateRealSolverUtils_t,1
466,prapr_Lang_31_mutant-1_StringUtils_t,1
467,prapr_Closure_129_mutant-7_Node_t,1
468,prapr_Chart_25_mutant-42_RectangleInsets_t,1
469,prapr_Lang_44_mutant-1_NumberUtils_t,1
470,prapr_Lang_63_mutant-21_DurationFormatUtils_t,1
471,prapr_Math_49_mutant-3_OpenIntToDoubleHashMap_t,1
472,prapr_Chart_25_mutant-83_JFreeChart_t,1
473,prapr_Chart_25_mutant-23_RectangleInsets_t,1
474,prapr_Closure_120_mutant-3_Node_t,0
475,prapr_Chart_25_mutant-13_RectangleInsets_t,1
476,prapr_Math_81_mutant-56_EigenDecompositionImpl_t,1
477,prapr_Math_20_mutant-37_CMAESOptimizer_t,0
478,prapr_Closure_86_mutant-1_NodeUtil_t,1
479,prapr_Math_63_mutant-23_MathUtils_t,1
480,prapr_Chart_25_mutant-16_RectangleInsets_t,1
481,prapr_Chart_13_mutant-12_BorderArrangement_t,1
482,prapr_Chart_25_mutant-33_RectangleInsets_t,1
483,prapr_Closure_13_mutant-4_Node_t,0
484,prapr_Chart_25_mutant-256_DatasetUtilities_t,1
485,prapr_Math_80_mutant-32_EigenDecompositionImpl_t,0
486,prapr_Chart_25_mutant-56_RectangleInsets_t,1
487,prapr_Chart_4_mutant-1_XYPlot_t,1
488,prapr_Math_81_mutant-89_EigenDecompositionImpl_t,1
489,prapr_Math_81_mutant-121_EigenDecompositionImpl_t,1
490,prapr_Closure_130_mutant-7_Node_t,1
491,prapr_Lang_10_mutant-7_FastDateParser_t,0
492,prapr_Closure_36_mutant-8_CompilationLevel_t,1
493,prapr_Lang_10_mutant-1_FastDateParser_t,1
494,prapr_Closure_31_mutant-1_Node_t,1
495,prapr_Math_81_mutant-18_EigenDecompositionImpl_t,1
496,prapr_Closure_21_mutant-15_CheckSideEffects_t,1
497,prapr_Math_20_mutant-1_CMAESOptimizer_t,1
498,prapr_Math_81_mutant-150_EigenDecompositionImpl_t,1
499,prapr_Closure_121_mutant-3_Node_t,0
500,prapr_Math_28_mutant-3_SimplexSolver_t,1
501,prapr_Math_28_mutant-25_SimplexSolver_t,1
502,prapr_Chart_12_mutant-2_AbstractDataset_t,1
503,prapr_Chart_26_mutant-30_RectangleInsets_t,1
504,prapr_Math_81_mutant-76_EigenDecompositionImpl_t,0
505,prapr_Closure_126_mutant-2_Node_t,1
506,prapr_Closure_120_mutant-2_Node_t,1
507,prapr_Math_8_mutant-5_DiscreteDistribution_t,1
508,prapr_Lang_63_mutant-7_DurationFormatUtils_t,1
509,prapr_Math_82_mutant-9_SimplexSolver_t,1
510,prapr_Math_81_mutant-45_EigenDecompositionImpl_t,1
511,prapr_Closure_8_mutant-3_Node_t,1
512,prapr_Chart_25_mutant-72_RectangleInsets_t,1
513,prapr_Closure_59_mutant-4_WarningLevel_t,1
514,prapr_Chart_25_mutant-22_RectangleInsets_t,1
515,prapr_Math_81_mutant-77_EigenDecompositionImpl_t,1
516,prapr_Chart_26_mutant-54_RectangleInsets_t,1
517,prapr_Math_28_mutant-17_SimplexSolver_t,1
518,prapr_Math_71_mutant-15_ConvergingAlgorithmImpl_t,1
519,prapr_Math_84_mutant-3_MultiDirectional_t,1
520,prapr_Chart_26_mutant-95_Axis_t,1
521,prapr_Chart_7_mutant-13_TimePeriodValues_t,1
522,prapr_Chart_25_mutant-30_RectangleInsets_t,1
523,prapr_Chart_25_mutant-88_CategoryPlot_t,1
524,prapr_Math_81_mutant-128_EigenDecompositionImpl_t,1
525,prapr_Chart_26_mutant-48_RectangleInsets_t,1
526,prapr_Chart_25_mutant-17_RectangleInsets_t,1
527,prapr_Math_80_mutant-30_EigenDecompositionImpl_t,1
528,prapr_Math_28_mutant-37_SimplexSolver_t,0
529,prapr_Math_81_mutant-134_EigenDecompositionImpl_t,1
530,prapr_Chart_4_mutant-2_XYPlot_t,0
531,prapr_Chart_25_mutant-73_RectangleInsets_t,1
532,prapr_Lang_39_mutant-10_StringUtils_t,1
533,prapr_Chart_25_mutant-37_RectangleInsets_t,1
534,prapr_Chart_25_mutant-26_RectangleInsets_t,1
535,prapr_Chart_1_mutant-2_AbstractCategoryItemRenderer_t,1
536,prapr_Closure_46_mutant-5_RecordType_t,1
537,prapr_Math_81_mutant-19_EigenDecompositionImpl_t,1
538,prapr_Chart_26_mutant-77_JFreeChart_t,1
539,prapr_Math_88_mutant-2_SimplexSolver_t,1
540,prapr_Chart_25_mutant-164_DefaultStatisticalCategoryDataset_t,0
541,prapr_Closure_31_mutant-3_Compiler_t,1
542,prapr_Math_75_mutant-1_Frequency_t,0
543,prapr_Math_8_mutant-1_DiscreteDistribution_t,1
544,prapr_Math_81_mutant-22_EigenDecompositionImpl_t,1
545,prapr_Time_4_mutant-6_Partial_t,1
546,prapr_Closure_22_mutant-1_CheckSideEffects_t,1
547,prapr_Closure_125_mutant-3_TypeCheck_t,0
548,prapr_Chart_1_mutant-1_AbstractCategoryItemRenderer_t,1
549,prapr_Chart_25_mutant-29_CategoryPlot_t,1
550,prapr_Math_28_mutant-11_SimplexSolver_t,1
551,prapr_Math_8_mutant-3_DiscreteDistribution_t,1
552,prapr_Chart_25_mutant-252_DatasetUtilities_t,1
553,prapr_Math_2_mutant-9_AbstractIntegerDistribution_t,1
554,prapr_Chart_25_mutant-51_RectangleInsets_t,0
555,prapr_Closure_115_mutant-13_FunctionInjector_t,0
556,prapr_Math_28_mutant-38_SimplexSolver_t,1
557,prapr_Chart_25_mutant-15_RectangleInsets_t,1
558,prapr_Math_20_mutant-25_CMAESOptimizer_t,0
559,prapr_Math_81_mutant-11_EigenDecompositionImpl_t,1
560,prapr_Math_81_mutant-131_EigenDecompositionImpl_t,1
561,prapr_Chart_25_mutant-247_DatasetUtilities_t,1
562,prapr_Math_50_mutant-36_BaseSecantSolver_t,1
563,prapr_Math_85_mutant-4_UnivariateRealSolverUtils_t,1
564,prapr_Math_71_mutant-21_BrentSolver_t,0
565,prapr_Closure_120_mutant-1_Node_t,1
566,prapr_Closure_115_mutant-14_FunctionInjector_t,0
567,prapr_Closure_7_mutant-5_Asserts_t,1
568,prapr_Closure_46_mutant-1_Asserts_t,0
569,prapr_Closure_59_mutant-5_WarningLevel_t,1
570,prapr_Chart_26_mutant-62_Axis_t,1
571,prapr_Chart_25_mutant-36_RectangleInsets_t,1
572,prapr_Closure_86_mutant-2_NodeUtil_t,1
573,prapr_Math_71_mutant-26_BrentSolver_t,0
574,prapr_Closure_13_mutant-11_PeepholeOptimizationsPass_t,1
575,prapr_Math_81_mutant-55_EigenDecompositionImpl_t,1
576,prapr_Chart_26_mutant-18_RectangleInsets_t,1
577,prapr_Math_20_mutant-27_CMAESOptimizer_t,0
578,prapr_Time_11_mutant-31_DateTimeZoneBuilder_t,1
579,prapr_Closure_17_mutant-1_TypedScopeCreator_t,0
580,prapr_Chart_26_mutant-58_Axis_t,0
581,prapr_Closure_7_mutant-6_BaseJSTypeTestCase_t,0
582,prapr_Closure_66_mutant-2_TypeCheck_t,1
583,prapr_Closure_11_mutant-1_TypeCheck_t,1
584,prapr_Chart_25_mutant-203_CategoryPlot_t,1
585,prapr_Math_20_mutant-15_CMAESOptimizer_t,1
586,prapr_Time_11_mutant-2_DateTimeZoneBuilder_t,1
587,prapr_Chart_26_mutant-50_JFreeChart_t,1
588,prapr_Closure_45_mutant-12_Node_t,1
589,prapr_Chart_25_mutant-268_CategoryPlot_t,1
590,prapr_Chart_26_mutant-101_CategoryPlot_t,1
591,prapr_Math_71_mutant-22_EventState_t,1
592,prapr_Chart_26_mutant-24_RectangleInsets_t,1
593,prapr_Closure_21_mutant-12_CheckSideEffects_t,1
594,prapr_Chart_25_mutant-265_StatisticalBarRenderer_t,1
595,prapr_Chart_25_mutant-215_KeyedObjects2D_t,1
596,prapr_Math_50_mutant-3_BaseSecantSolver_t,0
597,prapr_Math_80_mutant-36_EigenDecompositionImpl_t,1
598,prapr_Time_11_mutant-24_DateTimeZoneBuilder_t,1
599,prapr_Chart_26_mutant-22_RectangleInsets_t,1
600,prapr_Math_20_mutant-42_CMAESOptimizer_t,1
601,prapr_Math_81_mutant-102_EigenDecompositionImpl_t,1
602,prapr_Math_80_mutant-27_EigenDecompositionImpl_t,1
603,prapr_Chart_25_mutant-25_RectangleInsets_t,1
604,prapr_Math_58_mutant-2_GaussianFitter_t,1
605,prapr_Math_81_mutant-42_EigenDecompositionImpl_t,1
606,prapr_Time_11_mutant-3_DateTimeZoneBuilder_t,1
607,prapr_Chart_25_mutant-79_CategoryPlot_t,1
608,prapr_Lang_7_mutant-3_NumberUtils_t,0
609,prapr_Chart_26_mutant-35_RectangleInsets_t,1
610,prapr_Math_81_mutant-151_EigenDecompositionImpl_t,1
611,prapr_Closure_63_mutant-1_LightweightMessageFormatter_t,0
612,prapr_Math_81_mutant-97_EigenDecompositionImpl_t,1
613,prapr_Math_20_mutant-6_CMAESOptimizer_t,1
614,prapr_Closure_5_mutant-1_Node_t,1
615,prapr_Chart_13_mutant-3_BorderArrangement_t,1
616,prapr_Closure_13_mutant-8_PeepholeOptimizationsPass_t,0
617,prapr_Closure_11_mutant-14_TypeCheck_t,1
618,prapr_Closure_1_mutant-2_Node_t,1
619,prapr_Closure_11_mutant-3_TypeCheck_t,1
620,prapr_Math_20_mutant-10_CMAESOptimizer_t,1
621,prapr_Math_50_mutant-21_BaseSecantSolver_t,1
622,prapr_Chart_26_mutant-46_RectangleInsets_t,1
623,prapr_Chart_25_mutant-250_DatasetUtilities_t,1
624,prapr_Chart_13_mutant-5_BorderArrangement_t,1
625,prapr_Math_8_mutant-6_DiscreteDistribution_t,1
626,prapr_Mockito_8_mutant-3_GenericMetadataSupport_t,0
627,prapr_Chart_25_mutant-122_JFreeChart_t,1
628,prapr_Chart_25_mutant-176_CategoryPlot_t,1
629,prapr_Chart_26_mutant-56_CategoryPlot_t,1
630,prapr_Math_81_mutant-129_EigenDecompositionImpl_t,1
631,prapr_Chart_25_mutant-113_JFreeChart_t,1
632,prapr_Math_50_mutant-19_BaseSecantSolver_t,1
633,prapr_Closure_115_mutant-43_FunctionInjector_t,1
634,prapr_Closure_121_mutant-4_Node_t,1
635,prapr_Closure_31_mutant-5_Node_t,1
636,prapr_Closure_129_mutant-1_Node_t,1
637,prapr_Closure_129_mutant-2_Node_t,1
638,prapr_Closure_13_mutant-6_Node_t,1
639,prapr_Math_20_mutant-32_CMAESOptimizer_t,0
640,prapr_Chart_26_mutant-93_Axis_t,1
641,prapr_Math_20_mutant-34_CMAESOptimizer_t,1
642,prapr_Mockito_38_mutant-2_ArgumentMatchingTool_t,1
643,prapr_Lang_10_mutant-10_FastDateParser_t,1
644,prapr_Chart_24_mutant-2_GrayPaintScale_t,1
645,prapr_Math_81_mutant-74_EigenDecompositionImpl_t,1
646,prapr_Time_20_mutant-3_DateTimeFormatterBuilder_t,0
647,prapr_Math_71_mutant-16_ConvergingAlgorithmImpl_t,1
648,prapr_Closure_115_mutant-16_FunctionInjector_t,1
649,prapr_Math_2_mutant-5_HypergeometricDistribution_t,0
650,prapr_Closure_45_mutant-7_RemoveUnusedVars_t,0
651,prapr_Chart_25_mutant-267_CategoryPlot_t,1
652,prapr_Closure_21_mutant-11_CheckSideEffects_t,1
653,prapr_Math_81_mutant-64_EigenDecompositionImpl_t,1
654,prapr_Closure_31_mutant-9_Node_t,0
655,prapr_Chart_25_mutant-270_CategoryPlot_t,1
656,prapr_Closure_129_mutant-13_Node_t,1
657,prapr_Lang_22_mutant-1_Fraction_t,0
658,prapr_Chart_26_mutant-7_RectangleInsets_t,1
659,prapr_Closure_126_mutant-9_MinimizeExitPoints_t,0
660,prapr_Math_28_mutant-8_SimplexSolver_t,1
661,prapr_Closure_8_mutant-2_Node_t,1
662,prapr_Closure_40_mutant-1_NameAnalyzer_t,1
663,prapr_Math_73_mutant-16_BrentSolver_t,1
664,prapr_Math_81_mutant-70_EigenDecompositionImpl_t,1
665,prapr_Math_81_mutant-62_EigenDecompositionImpl_t,1
666,prapr_Math_85_mutant-3_UnivariateRealSolverUtils_t,1
667,prapr_Chart_25_mutant-159_DefaultStatisticalCategoryDataset_t,1
668,prapr_Time_4_mutant-8_ZeroIsMaxDateTimeField_t,1
669,prapr_Closure_126_mutant-8_Node_t,0
670,prapr_Closure_48_mutant-7_TypedScopeCreator_t,1
671,prapr_Lang_63_mutant-11_DurationFormatUtils_t,1
672,prapr_Closure_13_mutant-12_PeepholeOptimizationsPass_t,1
673,prapr_Math_28_mutant-18_SimplexSolver_t,1
674,prapr_Chart_25_mutant-273_CategoryPlot_t,1
675,prapr_Chart_25_mutant-167_DefaultStatisticalCategoryDataset_t,1
676,prapr_Math_74_mutant-2_MultistepIntegrator_t,1
677,prapr_Math_78_mutant-1_EventState_t,1
678,prapr_Chart_25_mutant-262_CategoryPlot_t,1
679,prapr_Chart_25_mutant-89_CategoryPlot_t,1
680,prapr_Math_62_mutant-2_MultiStartUnivariateRealOptimizer_t,1
681,prapr_Lang_10_mutant-6_FastDateParser_t,0
682,prapr_Closure_7_mutant-1_BaseJSTypeTestCase_t,0
683,prapr_Chart_25_mutant-9_CategoryPlot_t,1
684,prapr_Math_81_mutant-105_EigenDecompositionImpl_t,1
685,prapr_Math_71_mutant-8_ConvergingAlgorithmImpl_t,1
686,prapr_Chart_25_mutant-67_RectangleInsets_t,1
687,prapr_Math_71_mutant-12_ConvergingAlgorithmImpl_t,1
688,prapr_Closure_115_mutant-8_FunctionInjector_t,0
689,prapr_Chart_25_mutant-204_CategoryPlot_t,1
690,prapr_Chart_5_mutant-1_XYSeries_t,1
691,prapr_Math_40_mutant-1_BracketingNthOrderBrentSolver_t,1
692,prapr_Math_82_mutant-7_SimplexSolver_t,1
693,prapr_Chart_26_mutant-102_CategoryPlot_t,1
694,prapr_Chart_25_mutant-123_CategoryPlot_t,1
695,prapr_Math_33_mutant-2_SimplexTableau_t,0
696,prapr_Lang_63_mutant-5_DurationFormatUtils_t,1
697,prapr_Lang_7_mutant-5_NumberUtils_t,1
698,prapr_Closure_11_mutant-11_TypeCheck_t,1
699,prapr_Closure_13_mutant-9_PeepholeOptimizationsPass_t,0
700,prapr_Math_81_mutant-98_EigenDecompositionImpl_t,1
701,prapr_Math_20_mutant-2_CMAESOptimizer_t,1
702,prapr_Math_80_mutant-15_EigenDecompositionImpl_t,0
703,prapr_Closure_108_mutant-5_ScopedAliases_t,1
704,prapr_Closure_126_mutant-1_Node_t,1
705,prapr_Chart_26_mutant-6_RectangleInsets_t,1
706,prapr_Math_81_mutant-84_EigenDecompositionImpl_t,1
707,prapr_Closure_68_mutant-1_TestErrorReporter_t,0
708,prapr_Closure_72_mutant-4_Node_t,1
709,prapr_Math_80_mutant-19_EigenDecompositionImpl_t,1
710,prapr_Chart_25_mutant-61_RectangleInsets_t,1
711,prapr_Math_81_mutant-57_EigenDecompositionImpl_t,1
712,prapr_Closure_13_mutant-13_PeepholeOptimizationsPass_t,1
713,prapr_Math_2_mutant-7_AbstractIntegerDistribution_t,1
714,prapr_Closure_119_mutant-2_CheckGlobalNames_t,0
715,prapr_Chart_26_mutant-105_CategoryPlot_t,0
716,prapr_Math_71_mutant-20_BrentSolver_t,0
717,prapr_Closure_115_mutant-15_FunctionInjector_t,1
718,prapr_Closure_11_mutant-4_TypeCheck_t,1
719,prapr_Chart_25_mutant-74_CategoryPlot_t,0
720,prapr_Closure_127_mutant-5_Node_t,0
721,prapr_Closure_127_mutant-3_Node_t,1
722,prapr_Chart_25_mutant-80_CategoryPlot_t,1
723,prapr_Time_11_mutant-21_DateTimeZoneBuilder_t,1
724,prapr_Time_11_mutant-13_DateTimeZoneBuilder_t,0
725,prapr_Math_78_mutant-2_EventState_t,1
726,prapr_Math_81_mutant-31_EigenDecompositionImpl_t,1
727,prapr_Closure_84_mutant-1_TestErrorReporter_t,1
728,prapr_Chart_26_mutant-59_JFreeChart_t,0
729,prapr_Math_6_mutant-2_BaseOptimizer_t,1
730,prapr_Math_81_mutant-78_EigenDecompositionImpl_t,1
731,prapr_Closure_36_mutant-2_DefaultPassConfig_t,0
732,prapr_Math_81_mutant-24_EigenDecompositionImpl_t,1
733,prapr_Chart_25_mutant-199_KeyedObjects2D_t,1
734,prapr_Math_71_mutant-27_BrentSolver_t,0
735,prapr_Math_81_mutant-40_EigenDecompositionImpl_t,1
736,prapr_Chart_26_mutant-79_Axis_t,1
737,prapr_Math_80_mutant-26_EigenDecompositionImpl_t,1
738,prapr_Closure_45_mutant-5_RemoveUnusedVars_t,1
739,prapr_Lang_57_mutant-2_LocaleUtils_t,1
740,prapr_Chart_26_mutant-92_Axis_t,1
741,prapr_Math_81_mutant-7_EigenDecompositionImpl_t,0
742,prapr_Closure_46_mutant-7_RecordType_t,1
743,prapr_Lang_27_mutant-5_NumberUtils_t,1
744,prapr_Closure_121_mutant-6_ReferenceCollectingCallback_t,1
745,prapr_Lang_60_mutant-1_StrBuilder_t,1
746,prapr_Chart_26_mutant-49_RectangleInsets_t,1
747,prapr_Math_81_mutant-65_EigenDecompositionImpl_t,1
748,prapr_Closure_13_mutant-2_DefaultPassConfig_t,1
749,prapr_Lang_63_mutant-28_DurationFormatUtils_t,1
750,prapr_Closure_48_mutant-4_TypedScopeCreator_t,1
751,prapr_Time_19_mutant-2_DateTimeZone_t,0
752,prapr_Closure_50_mutant-3_Node_t,1
753,prapr_Math_81_mutant-95_EigenDecompositionImpl_t,1
754,prapr_Math_2_mutant-4_AbstractIntegerDistribution_t,1
755,prapr_Time_11_mutant-14_DateTimeZoneBuilder_t,0
756,prapr_Chart_25_mutant-68_CategoryPlot_t,1
757,prapr_Chart_13_mutant-6_BorderArrangement_t,1
758,prapr_Math_28_mutant-2_SimplexSolver_t,1
759,prapr_Chart_25_mutant-218_KeyedObjects2D_t,0
760,prapr_Chart_25_mutant-27_CategoryPlot_t,1
761,prapr_Closure_36_mutant-4_DefaultPassConfig_t,0
762,prapr_Math_20_mutant-9_CMAESOptimizer_t,1
763,prapr_Math_28_mutant-9_SimplexSolver_t,1
764,prapr_Closure_130_mutant-3_Node_t,0
765,prapr_Closure_2_mutant-6_TypeCheck_t,1
766,prapr_Closure_17_mutant-3_TypedScopeCreator_t,0
767,prapr_Chart_25_mutant-57_RectangleInsets_t,0
768,prapr_Closure_12_mutant-1_Node_t,1
769,prapr_Lang_63_mutant-18_DurationFormatUtils_t,1
770,prapr_Chart_25_mutant-193_KeyedObjects2D_t,1
771,prapr_Lang_39_mutant-11_StringUtils_t,1
772,prapr_Closure_21_mutant-19_CheckSideEffects_t,1
773,prapr_Lang_7_mutant-1_NumberUtils_t,0
774,prapr_Math_63_mutant-15_MathUtils_t,1
775,prapr_Chart_26_mutant-11_RectangleInsets_t,1
776,prapr_Math_28_mutant-15_SimplexSolver_t,1
777,prapr_Chart_25_mutant-254_DatasetUtilities_t,1
778,prapr_Math_28_mutant-12_SimplexSolver_t,1
779,prapr_Math_80_mutant-20_EigenDecompositionImpl_t,1
780,prapr_Closure_109_mutant-1_JsDocInfoParser_t,0
781,prapr_Chart_25_mutant-269_CategoryPlot_t,0
782,prapr_Chart_26_mutant-5_RectangleInsets_t,1
783,prapr_Closure_111_mutant-1_Asserts_t,1
784,prapr_Math_71_mutant-4_BrentSolver_t,0
785,prapr_Chart_25_mutant-14_RectangleInsets_t,1
786,prapr_Closure_29_mutant-1_Node_t,1
787,prapr_Math_71_mutant-18_BrentSolver_t,0
788,prapr_Math_78_mutant-12_EventState_t,1
789,prapr_Chart_26_mutant-40_RectangleInsets_t,0
790,prapr_Time_11_mutant-4_DateTimeZoneBuilder_t,1
791,prapr_Math_49_mutant-7_OpenMapRealVector_t,1
792,prapr_Closure_115_mutant-40_FunctionInjector_t,1
793,prapr_Math_81_mutant-112_EigenDecompositionImpl_t,1
794,prapr_Chart_26_mutant-41_RectangleInsets_t,0
795,prapr_Math_50_mutant-39_BaseSecantSolver_t,1
796,prapr_Closure_115_mutant-44_FunctionInjector_t,0
797,prapr_Closure_2_mutant-4_TypeCheck_t,0
798,prapr_Chart_25_mutant-150_AbstractCategoryItemRenderer_t,1
799,prapr_Time_17_mutant-1_DateTimeZone_t,1
800,prapr_Time_11_mutant-9_DateTimeZoneBuilder_t,1
801,prapr_Closure_15_mutant-2_Node_t,1
802,prapr_Chart_25_mutant-49_RectangleInsets_t,0
803,prapr_Closure_109_mutant-8_JsDocInfoParser_t,1
804,prapr_Math_81_mutant-26_EigenDecompositionImpl_t,1
805,prapr_Closure_18_mutant-1_Compiler_t,0
806,prapr_Chart_7_mutant-3_TimePeriodValues_t,1
807,prapr_Math_28_mutant-41_SimplexTableau_t,1
808,prapr_Closure_115_mutant-30_FunctionInjector_t,0
809,prapr_Closure_115_mutant-27_FunctionInjector_t,0
810,prapr_Closure_3_mutant-1_Node_t,1
811,prapr_Chart_26_mutant-63_Axis_t,0
812,prapr_Chart_25_mutant-232_CategoryPlot_t,0
813,prapr_Closure_5_mutant-4_Node_t,1
814,prapr_Math_81_mutant-48_EigenDecompositionImpl_t,1
815,prapr_Lang_39_mutant-8_StringUtils_t,1
816,prapr_Mockito_38_mutant-3_Equals_t,1
817,prapr_Closure_21_mutant-4_CheckSideEffects_t,1
818,prapr_Math_28_mutant-28_SimplexSolver_t,1
819,prapr_Closure_11_mutant-10_TypeCheck_t,1
820,prapr_Math_50_mutant-27_BaseSecantSolver_t,1
821,prapr_Chart_25_mutant-212_KeyedObjects2D_t,1
822,prapr_Math_81_mutant-50_EigenDecompositionImpl_t,1
823,prapr_Chart_25_mutant-174_DefaultStatisticalCategoryDataset_t,0
824,prapr_Math_81_mutant-28_EigenDecompositionImpl_t,1
825,prapr_Math_81_mutant-73_EigenDecompositionImpl_t,1
826,prapr_Math_80_mutant-12_EigenDecompositionImpl_t,1
827,prapr_Chart_26_mutant-99_CategoryPlot_t,1
828,prapr_Math_81_mutant-130_EigenDecompositionImpl_t,1
829,prapr_Chart_8_mutant-3_Week_t,1
830,prapr_Chart_25_mutant-77_CategoryPlot_t,1
831,prapr_Closure_29_mutant-3_Node_t,0
832,prapr_Chart_7_mutant-5_TimePeriodValues_t,1
833,prapr_Chart_26_mutant-111_CategoryPlot_t,1
834,prapr_Math_32_mutant-7_Vector3D_t,1
835,prapr_Closure_72_mutant-2_Node_t,1
836,prapr_Math_81_mutant-14_EigenDecompositionImpl_t,1
837,prapr_Chart_25_mutant-258_DatasetUtilities_t,1
838,prapr_Closure_59_mutant-1_WarningLevel_t,1
839,prapr_Math_81_mutant-156_EigenDecompositionImpl_t,0
840,prapr_Chart_25_mutant-70_RectangleInsets_t,1
841,prapr_Math_50_mutant-29_BaseSecantSolver_t,1
842,prapr_Chart_25_mutant-148_AbstractCategoryItemRenderer_t,1
843,prapr_Closure_59_mutant-7_WarningLevel_t,1
844,prapr_Chart_13_mutant-4_Range_t,1
845,prapr_Chart_25_mutant-71_RectangleInsets_t,1
846,prapr_Closure_11_mutant-5_TypeCheck_t,1
847,prapr_Closure_126_mutant-3_Node_t,1
848,prapr_Lang_27_mutant-17_NumberUtils_t,1
849,prapr_Math_80_mutant-18_EigenDecompositionImpl_t,1
850,prapr_Math_81_mutant-106_EigenDecompositionImpl_t,1
851,prapr_Closure_76_mutant-3_Node_t,1
852,prapr_Math_28_mutant-26_SimplexSolver_t,1
853,prapr_Math_28_mutant-20_SimplexSolver_t,1
854,prapr_Chart_25_mutant-251_DatasetUtilities_t,1
855,prapr_Lang_63_mutant-4_DurationFormatUtils_t,1
856,prapr_Math_81_mutant-39_EigenDecompositionImpl_t,1
857,prapr_Closure_129_mutant-12_Node_t,1
858,prapr_Closure_129_mutant-6_Node_t,1
859,prapr_Math_81_mutant-99_EigenDecompositionImpl_t,1
860,prapr_Closure_126_mutant-4_Node_t,1
861,prapr_Closure_115_mutant-34_FunctionInjector_t,0
862,prapr_Math_81_mutant-114_EigenDecompositionImpl_t,1
863,prapr_Lang_63_mutant-29_DurationFormatUtils_t,0
864,prapr_Closure_120_mutant-6_ReferenceCollectingCallback_t,1
865,prapr_Chart_25_mutant-7_CategoryPlot_t,1
866,prapr_Math_81_mutant-87_EigenDecompositionImpl_t,1
867,prapr_Math_81_mutant-123_EigenDecompositionImpl_t,1
868,prapr_Chart_26_mutant-4_RectangleInsets_t,1
869,prapr_Lang_59_mutant-2_StrBuilder_t,1
870,prapr_Chart_26_mutant-103_CategoryPlot_t,0
871,prapr_Math_81_mutant-104_EigenDecompositionImpl_t,1
872,prapr_Lang_39_mutant-3_StringUtils_t,1
873,prapr_Chart_25_mutant-169_DefaultStatisticalCategoryDataset_t,1
874,prapr_Chart_25_mutant-210_KeyedObjects2D_t,1
875,prapr_Math_81_mutant-3_EigenDecompositionImpl_t,1
876,prapr_Time_11_mutant-16_DateTimeZoneBuilder_t,1
877,prapr_Math_73_mutant-5_BrentSolver_t,1
878,prapr_Chart_26_mutant-39_RectangleInsets_t,1
879,prapr_Closure_48_mutant-5_TypedScopeCreator_t,1
880,prapr_Chart_25_mutant-66_RectangleInsets_t,1
881,prapr_Closure_36_mutant-9_CompilationLevel_t,1
882,prapr_Math_88_mutant-1_SimplexTableau_t,1
883,prapr_Chart_26_mutant-89_Axis_t,0
884,prapr_Chart_25_mutant-145_CategoryPlot_t,1
885,prapr_Chart_25_mutant-41_RectangleInsets_t,1
886,prapr_Math_50_mutant-32_BaseSecantSolver_t,1
887,prapr_Math_50_mutant-12_BaseSecantSolver_t,1
888,prapr_Chart_26_mutant-73_JFreeChart_t,1
889,prapr_Lang_27_mutant-10_NumberUtils_t,1
890,prapr_Mockito_8_mutant-6_GenericMetadataSupport_t,1
891,prapr_Chart_26_mutant-31_RectangleInsets_t,1
892,prapr_Chart_26_mutant-55_RectangleInsets_t,1
893,prapr_Chart_26_mutant-25_RectangleInsets_t,1
894,prapr_Chart_25_mutant-222_KeyedObjects2D_t,1
895,prapr_Closure_8_mutant-4_Node_t,0
896,prapr_Math_81_mutant-93_EigenDecompositionImpl_t,1
897,prapr_Closure_115_mutant-4_FunctionInjector_t,1
898,prapr_Chart_26_mutant-90_Axis_t,1
899,prapr_Math_28_mutant-13_SimplexSolver_t,1
900,prapr_Chart_25_mutant-160_DefaultStatisticalCategoryDataset_t,1
901,prapr_Closure_30_mutant-1_Node_t,1
902,prapr_Math_71_mutant-5_BrentSolver_t,0
903,prapr_Closure_45_mutant-15_Node_t,1
904,prapr_Closure_45_mutant-9_RemoveUnusedVars_t,0
905,prapr_Closure_70_mutant-1_TypedScopeCreator_t,1
906,prapr_Lang_27_mutant-7_NumberUtils_t,1
907,prapr_Time_11_mutant-32_DateTimeZoneBuilder_t,1
908,prapr_Chart_26_mutant-29_RectangleInsets_t,0
909,prapr_Math_28_mutant-35_SimplexSolver_t,1
910,prapr_Closure_36_mutant-5_DefaultPassConfig_t,1
911,prapr_Math_95_mutant-3_FDistributionImpl_t,1
912,prapr_Math_28_mutant-34_SimplexSolver_t,1
913,prapr_Math_2_mutant-12_AbstractIntegerDistribution_t,1
914,prapr_Closure_29_mutant-2_Node_t,1
915,prapr_Math_80_mutant-21_EigenDecompositionImpl_t,1
916,prapr_Closure_115_mutant-12_FunctionInjector_t,0
917,prapr_Math_104_mutant-1_Gamma_t,1
918,prapr_Math_80_mutant-25_EigenDecompositionImpl_t,1
919,prapr_Chart_25_mutant-201_KeyedObjects2D_t,1
