patch_Defects4J_Math_50_0_144.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_200.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_245.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_358.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_33.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_430.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_76.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_398.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_365.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_320.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_278.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_184.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_179.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_285.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_319.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_37.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_434.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_72.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_204.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_241.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_105.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_140.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_138.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_281.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_239.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_180.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(4)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_361.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_324.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_409.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_258.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_159.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_96.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_345.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_300.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_13.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_410.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_56.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_378.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_385.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_298.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(5)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_121.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_164.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_199.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_220.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_265.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_387.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_11.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_412.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_54.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_222.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_267.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_123.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_166.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_347.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_302.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_69.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_94.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_182.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_283.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_8.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_363.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_326.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_35.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_436.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_70.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_107.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_142.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_206.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_243.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_380.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_415.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_53.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_16.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_338.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_260.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(5)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_225.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_161.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_124.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_119.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_218.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_428.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_305.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_340.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_93.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_279.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_185.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_178.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_284.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_399.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_321.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_364.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_359.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_431.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_77.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_32.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_145.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_100.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_244.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_201.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_88.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_433.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_75.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_30.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_246.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_203.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_147.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_102.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_286.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(3)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_187.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_48.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_323.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_366.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_91.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_307.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_342.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_29.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_417.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_51.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_14.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(5)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_382.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_163.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_126.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_262.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_227.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_303.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_346.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_68.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_95.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_266.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_223.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_167.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_122.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_386.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_413.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(6)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_55.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_10.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_143.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_106.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_242.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_207.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_437.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_71.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_34.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_9.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_327.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_362.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_183.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_282.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_325.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_360.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_408.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_139.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_280.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_238.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_181.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_240.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_205.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_141.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_104.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_318.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_435.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_73.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_36.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_299.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_165.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_120.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_198.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_264.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_221.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_411.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_57.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_12.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_379.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_384.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_97.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_301.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_344.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_259.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_158.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_1.patch,Math50,Kali,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_23.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_66.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_111.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_108.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_82.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_42.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_7.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_5.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_40.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_38.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_80.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_59.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_21.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_64.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_99.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_113.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_18.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_117.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_25.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_60.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_44.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_1.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_84.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_79.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 1,;testConstrainedRosen
patch_Defects4J_Math_50_0_86.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_3.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_46.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_115.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_27.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_62.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_39.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_81.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_4.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_41.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_112.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_65.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_20.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_98.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_58.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_110.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_67.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_22.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_43.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_6.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_83.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_109.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_2.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_47.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_87.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_63.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_26.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_114.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_61.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_24.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_116.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(2), 0,
patch_Defects4J_Math_50_0_19.patch,Math50,Arja,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_85.patch,Math50,Arja,1,succeeded,BaseSecantSolver.java;(3), 0,
