patch_Defects4J_Chart_4_0_20.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_3.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_11.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_13.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_9.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_17.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_33.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_31.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_15.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_28.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_12.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_10.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_34.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_30.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_29.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_14.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_8.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_16.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_4_0_32.patch,Chart4,NPEFix,0,,, 22,;testXYAutoRange1;testXYAutoRange2;testXYAutoRange1;testXYAutoRange2;testAxisMargins;testSerialization4;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawWithNullInfo;testSetSeriesToolTipGenerator;testReplaceDataset;testDrawRangeGridlines
patch_Defects4J_Chart_15_0_1.patch,Chart15,Kali,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_362.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_327.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_43.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_183.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_282.patch,Chart15,Arja,4,succeeded;succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_106.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_143.patch,Chart15,Arja,1,succeeded,ChartFactory.java;(1), 0,
patch_Defects4J_Chart_15_0_207.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_242.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_83.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_223.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_266.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_122.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_167.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_386.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1), 0,
patch_Defects4J_Chart_15_0_346.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_303.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_22.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_67.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_98.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(2)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_344.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(2), 0,
patch_Defects4J_Chart_15_0_301.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_20.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_65.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_259.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_158.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_120.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_165.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_299.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_221.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_264.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_198.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_379.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_58.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_384.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(3)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_205.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_240.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_104.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_141.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_81.patch,Chart15,Arja,4,succeeded;succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_318.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_39.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_360.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_325.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_41.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_280.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_139.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_181.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_238.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_359.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_78.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_85.patch,Chart15,Arja,4,succeeded;succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(2)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_100.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_145.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_201.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_244.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_185.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot3D.java;(1)PiePlotState.java;(1), 0,
patch_Defects4J_Chart_15_0_279.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_284.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(3), 0,
patch_Defects4J_Chart_15_0_178.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_364.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_321.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_45.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_119.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_218.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_340.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_305.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_24.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_61.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_8.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_380.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_338.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_19.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_225.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_260.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1), 0,
patch_Defects4J_Chart_15_0_124.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_161.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_382.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_126.patch,Chart15,Arja,1,succeeded,ChartFactory.java;(1), 0,
patch_Defects4J_Chart_15_0_163.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_227.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_262.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_342.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_307.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_26.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_63.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_286.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_187.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_366.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_323.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_47.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1), 0,
patch_Defects4J_Chart_15_0_87.patch,Chart15,Arja,2,succeeded;succeeded,ChartFactory.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_203.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_246.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_102.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_147.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_378.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_59.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_385.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_164.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_121.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_298.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(2)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_265.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_220.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_199.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_258.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_159.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1)DatasetUtilities.java;(1), 0,
patch_Defects4J_Chart_15_0_99.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_300.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,Plot.java;(1)PiePlot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_345.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_64.patch,Chart15,Arja,2,succeeded;succeeded,Plot.java;(1)PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_21.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_281.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_138.patch,Chart15,Arja,2,succeeded;succeeded,PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_180.patch,Chart15,Arja,1,succeeded,PiePlot3D.java;(2), 0,
patch_Defects4J_Chart_15_0_239.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
patch_Defects4J_Chart_15_0_324.patch,Chart15,Arja,3,succeeded;succeeded;succeeded,ChartFactory.java;(1)PiePlot.java;(1)PiePlot3D.java;(1), 0,
