patch_Bears_traccar-traccar_212058933-212061222_0_501.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_269.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_579.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_685.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_254.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_211.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_678.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_916.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_155.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_584.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_953.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_110.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_720.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_765.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_499.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_421.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_464.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_349.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_86.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_798.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_932.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_171.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_134.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_619.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_270.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_235.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_518.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_328.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_897.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(3),
patch_Bears_traccar-traccar_212058933-212061222_0_405.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_440.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_704.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_741.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_390.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_857.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_812.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_480.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_62.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_27.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_739.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_315.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_781.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_350.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_438.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_208.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_560.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_525.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_109.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_661.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_624.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_700.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_745.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_394.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_369.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_893.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_401.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_444.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_274.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_231.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_559.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_188.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_936.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_175.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_130.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_289.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_658.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_599.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_148.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_665.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_620.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_249.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_698.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_564.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_521.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_311.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_785.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_354.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_479.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_853.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_816.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_484.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_66.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_778.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_23.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_191.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_540.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_505.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_228.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_641.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_290.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_604.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_129.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_42.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_719.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_877.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_832.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_9.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_418.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_335.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_370.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_425.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_460.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_82.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_308.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_724.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_761.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_639.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_912.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_151.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_580.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_114.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_538.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_681.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_250.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_215.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_848.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_38.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_726.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_763.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_80.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_427.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_462.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_683.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_252.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_217.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_910.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_153.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_582.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_116.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_643.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_292.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_606.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_193.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_542.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_507.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_337.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_372.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_888.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_875.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_830.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_40.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_566.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
