project,id,mutant-id,line_in_buggy,line_in_patched,structural_score,conceptual_score,sum,correct
Jsoup,23,mutant-0,"[118, 135]","[118, 135]","[0.562, 1.0]","[0.444, 0.8]",1.403,True
Jsoup,4,mutant-0,"[64, 2235]","[64, 2235]","[0.75, 0.852]","[0.882, 0.875]",1.68,True
Jsoup,80,mutant-0,[91],[91],[0.861],[0.825],1.686,True
Jsoup,3,mutant-0,"[26, 73, 224, 253, 270, 287, 314, 28, 99, 155, 224, 288, 379]","[26, 74, 230, 259, 270, 287, 314, 28, 100, 158, 233, 297, 388]","[0.722, 0.043, 0.781, 0.111, 0.722, 0.804, 1.0, 0.8, 0.2, 0.63, 1.0, 1.0, 0.188]","[0.742, 0.125, 0.949, 0.0, 0.97, 0.973, 0.972, 0.467, 0.188, 0.45, 0.909, 0.794, 0.1]",1.203,True
Jsoup,66,mutant-0,"[89, 1402]","[89, 1402]","[0.6, 0.818]","[0.818, 0.971]",1.604,True
Jsoup,9,mutant-0,[38],[38],[1.0],[0.98],1.98,True
Jsoup,21,mutant-0,"[58, 101, 64]","[58, 93, 64]","[0.306, 0.661, 0.389]","[0.206, 0.577, 0.429]",0.856,True
Jsoup,29,mutant-0,"[3, 69]","[3, 70]","[1.0, 0.645]","[0.773, 0.8]",1.609,True
Jsoup,92,mutant-0,"[38, 6, 118, 239, 397, 78, 199, 116]","[38, 6, 119, 241, 402, 78, 199, 116]","[0.2, 0.909, 0.714, 0.2, 0.048, 0.821, 0.0, 1.0]","[0.0, 0.69, 0.75, 0.0, 0.021, 0.808, 0.0, 0.909]",0.884,True
Jsoup,6,mutant-0,[70],[70],[0.567],[0.55],1.117,True
Jsoup,81,mutant-0,"[5, 136]","[5, 137]","[1.0, 0.281]","[0.926, 0.41]",1.308,True
JacksonDatabind,61,mutant-0,"[232, 74, 104]","[232, 74, 107]","[0.643, 0.412, 0.538]","[0.333, 0.447, 0.591]",0.988,True
JacksonDatabind,44,mutant-0,[132],[132],[0],[0],0.0,True
JacksonDatabind,13,mutant-0,"[87, 92]","[87, 92]","[0.519, 0.783]","[0.355, 0.773]",1.215,True
JacksonDatabind,91,mutant-0,[541],[541],[0.719],[0.913],1.632,True
JacksonDatabind,77,mutant-0,"[143, 842]","[143, 843]","[0.556, 0.0]","[0.211, 0.0]",0.384,True
JacksonDatabind,51,mutant-0,[184],[184],[0.694],[0.758],1.452,True
JacksonDatabind,11,mutant-0,[895],[895],[0.071],[0.154],0.225,True
JacksonDatabind,58,mutant-0,[715],[715],[0.44],[0.45],0.89,True
JacksonDatabind,52,mutant-0,"[612, 310]","[612, 310]","[0.286, 0.0]","[0.667, 0.095]",0.524,True
JacksonDatabind,5,mutant-0,[658],[658],[0.304],[0.316],0.62,True
JacksonDatabind,75,mutant-0,"[86, 104, 217]","[86, 104, 217]","[0.833, 0.862, 0.879]","[0.969, 0.947, 0.875]",1.788,True
JacksonDatabind,67,mutant-0,[1403],[1403],[0.792],[0.897],1.689,True
JacksonDatabind,36,mutant-0,"[250, 557]","[250, 565]","[0.0, 0.333]","[0.067, 0.333]",0.367,True
JacksonDatabind,12,mutant-0,[303],[303],[0.636],[0.6],1.236,True
JacksonDatabind,15,mutant-0,"[262, 121, 161, 172, 180, 187, 224, 256, 163, 302, 370]","[262, 121, 165, 180, 192, 202, 242, 276, 163, 302, 370]","[0.533, 0.63, 0.364, 0.519, 0.45, 0.48, 0.636, 0.0, 0.645, 0.083, 0.808]","[0.719, 0.658, 0.333, 0.562, 0.567, 0.588, 0.714, 0.0, 0.793, 0.0, 0.793]",0.989,True
JacksonDatabind,68,mutant-0,"[1192, 1220, 1235, 1248, 1270, 1292, 1305, 1319, 1336, 1400]","[1192, 1221, 1236, 1249, 1271, 1294, 1308, 1323, 1341, 1390]","[0.458, 0.583, 0.781, 1.0, 0.719, 0.795, 0.741, 0.657, 0.0, 0]","[0.784, 0.7, 0.795, 0.821, 0.692, 0.721, 0.571, 0.829, 0.188, 0]",1.184,True
JacksonDatabind,18,mutant-0,"[28, 69, 98, 138, 189, 210, 236, 254, 352]","[28, 73, 103, 143, 207, 231, 260, 282, 382]","[0.2, 0.333, 1.0, 0.192, 0.625, 0.455, 0.429, 0.846, 0.059]","[0.0, 0.8, 0.143, 0.29, 0.647, 0.556, 0.478, 0.684, 0.029]",0.863,True
JacksonDatabind,96,mutant-0,[735],[735],[1.0],[0.951],1.951,True
JacksonDatabind,28,mutant-0,[97],[97],[0.711],[0.676],1.387,True
JacksonDatabind,72,mutant-0,"[93, 167]","[93, 169]","[0.522, 1.0]","[0.478, 1.0]",1.5,True
JacksonDatabind,31,mutant-0,"[672, 686, 731, 739, 755, 783, 792, 801, 829, 837, 853, 1091, 1098]","[672, 686, 731, 739, 755, 783, 792, 801, 829, 837, 853, 1091, 1111]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.639]","[0.933, 0.933, 0.95, 0.958, 0.941, 0.933, 0.923, 0.875, 0.958, 0.933, 0.933, 0.0, 0.625]",1.733,True
JacksonDatabind,40,mutant-0,[148],[148],[0.429],[0.303],0.732,True
JacksonDatabind,55,mutant-0,"[10, 82, 215]","[10, 83, 217]","[0.571, 0.257, 0.04]","[0.556, 0.4, 0.0]",0.608,True
JacksonDatabind,65,mutant-0,"[128, 525, 558]","[128, 525, 558]","[0.488, 0.143, 0.5]","[0.605, 0.375, 0.5]",0.87,True
JacksonDatabind,50,mutant-0,"[9, 387, 429, 465, 479, 933]","[9, 388, 431, 475, 494, 958]","[0.594, 0.839, 0.84, 0.308, 0.185, 0.067]","[0.615, 0.844, 0.742, 0.133, 0.14, 0.0]",0.885,True
JacksonDatabind,112,mutant-0,[107],[107],[0.5],[0.583],1.083,True
JacksonDatabind,88,mutant-0,[58],[58],[0.261],[0.3],0.561,True
JacksonDatabind,35,mutant-0,[89],[89],[0.111],[0.29],0.401,True
JacksonDatabind,84,mutant-0,[29],[29],[0.333],[0.5],0.833,True
JacksonDatabind,89,mutant-0,[65],[65],[0.0],[0.087],0.087,True
JacksonDatabind,76,mutant-0,[583],[583],[0.606],[0.735],1.341,True
JacksonDatabind,48,mutant-0,"[780, 865]","[780, 865]","[1.0, 1.0]","[0.857, 0.733]",1.795,True
JacksonDatabind,90,mutant-0,"[232, 72]","[232, 72]","[0.7, 0.762]","[0.474, 0.882]",1.409,True
JacksonDatabind,19,mutant-0,[1021],[1021],[0.417],[0.44],0.857,True
JacksonDatabind,20,mutant-0,"[4, 324]","[4, 325]","[0.579, 0.923]","[0.528, 0.744]",1.387,True
JacksonDatabind,46,mutant-0,[156],[156],[1.0],[0.833],1.833,True
JacksonDatabind,70,mutant-0,[440],[440],[0.235],[0.417],0.652,True
JacksonDatabind,99,mutant-0,[169],[169],[0.84],[0.833],1.673,True
JacksonDatabind,59,mutant-0,"[148, 428, 140, 136]","[148, 428, 140, 136]","[0.25, 0.286, 0.0, 0.222]","[0.333, 0.25, 0.0, 0.237]",0.394,True
JacksonDatabind,87,mutant-0,"[47, 65, 84, 102, 132, 514, 526, 597]","[47, 66, 86, 105, 137, 520, 532, 602]","[0.2, 0.867, 0.727, 0.75, 0.714, 0.667, 0.714, 0.714]","[0.0, 0.857, 0.643, 0.737, 0.724, 0.562, 0.833, 0.75]",1.307,True
JacksonDatabind,14,mutant-0,"[1476, 1577]","[1476, 1577]","[0.818, 0.0]","[0.917, 0.0]",0.867,True
JacksonDatabind,54,mutant-0,"[134, 150]","[134, 150]","[1.0, 1.0]","[0.867, 0.895]",1.881,True
JacksonDatabind,83,mutant-0,[119],[119],[0.571],[0.696],1.267,True
JacksonDatabind,100,mutant-0,[363],[363],[0.222],[0.276],0.498,True
JacksonDatabind,1,mutant-0,[592],[592],[0.8],[0.833],1.633,True
JacksonDatabind,71,mutant-0,[75],[75],[0.838],[0.848],1.686,True
JacksonDatabind,103,mutant-0,"[171, 505, 456, 364, 714, 1603, 590, 611, 526, 222, 281, 10, 752, 202, 214, 103, 1341, 1361, 10, 339, 380, 135, 262, 195, 268, 1589]","[171, 505, 456, 364, 714, 1603, 590, 611, 526, 222, 281, 10, 753, 202, 214, 103, 1341, 1361, 10, 340, 381, 135, 262, 195, 268, 1589]","[0.851, 0.828, 0.625, 0.757, 0.526, 0.727, 0.792, 0.64, 0.72, 0.783, 0.808, 0.947, 0.0, 0.911, 0.769, 0.682, 0.562, 0.588, 0.1, 0.571, 0.375, 0.833, 0.75, 0.7, 0.609, 0.727]","[0.917, 0.852, 0.783, 0.857, 0.846, 0.862, 0.875, 0.789, 0.839, 0.889, 0.895, 0.786, 0.0, 0.932, 0.853, 0.8, 0.562, 0.722, 0.0, 0.821, 0.444, 0.897, 0.857, 0.871, 0.762, 0.861]",1.414,True
JacksonDatabind,78,mutant-0,"[48, 156, 878]","[48, 170, 893]","[0.0, 0.556, 0.0]","[0.0, 0.211, 0.0]",0.256,True
JacksonDatabind,27,mutant-0,[794],[794],[0.556],[0.818],1.374,True
JacksonDatabind,85,mutant-0,[67],[67],[0.469],[0.51],0.979,True
JacksonDatabind,34,mutant-0,[81],[81],[1.0],[0.946],1.946,True
JacksonDatabind,53,mutant-0,"[117, 385, 456, 1160, 1225, 302, 428]","[117, 385, 447, 1170, 1239, 302, 431]","[0.353, 0.458, 0.125, 0.25, 0.846, 0.0, 0.034]","[0.312, 0.673, 0.032, 0.308, 0.545, 0.0, 0.0]",0.562,True
JacksonDatabind,69,mutant-0,"[165, 195, 299, 310, 332, 341]","[165, 197, 302, 313, 335, 344]","[0.708, 0.5, 0.826, 0.6, 0.333, 0.833]","[0.96, 0.333, 0.946, 0.8, 0.667, 0.688]",1.366,True
JacksonDatabind,74,mutant-0,[156],[156],[0.25],[0.333],0.583,True
JacksonDatabind,98,mutant-0,[298],[298],[0.108],[0.258],0.366,True
JacksonDatabind,102,mutant-0,[67],[67],[0.81],[0.783],1.593,True
JacksonDatabind,25,mutant-0,"[177, 80, 477, 1757]","[177, 80, 477, 1757]","[0.588, 0.25, 0.815, 0.824]","[0.733, 0.333, 0.864, 0.867]",1.318,True
JacksonDatabind,24,mutant-0,[234],[234],[0.576],[0.744],1.32,True
JacksonDatabind,22,mutant-0,"[174, 212, 580, 612, 636, 655, 691, 737, 756, 784, 831, 841]","[174, 209, 580, 617, 646, 666, 704, 751, 771, 801, 849, 859]","[0.29, 0.312, 1.0, 0.308, 0.667, 0.333, 1.0, 1.0, 0.552, 0.208, 1.0, 0.5]","[0.538, 0.2, 0.952, 0.38, 0.783, 0.133, 1.0, 0.86, 0.535, 0.128, 0.842, 0.417]",1.162,True
JacksonDatabind,101,mutant-0,[771],[771],[0.8],[0.75],1.55,True
JacksonDatabind,79,mutant-0,"[579, 25, 63, 432]","[579, 25, 64, 432]","[0.625, 0.618, 0.188, 0.545]","[0.773, 0.591, 0.263, 0.824]",1.107,True
JacksonDatabind,94,mutant-0,"[23, 98]","[23, 99]","[0.667, 0.412]","[0.619, 0.381]",1.039,True
JacksonDatabind,26,mutant-0,[39],[39],[0.25],[1.0],1.25,True
JacksonDatabind,63,mutant-0,"[10, 131]","[10, 130]","[0.1, 0.312]","[0.0, 0.216]",0.314,True
JacksonDatabind,47,mutant-0,[816],[816],[0.429],[0.444],0.873,True
JacksonDatabind,32,mutant-0,"[221, 535]","[221, 536]","[0.625, 0.5]","[0.667, 0.111]",0.952,True
JacksonDatabind,56,mutant-0,"[231, 292]","[231, 292]","[0.375, 0.103]","[0.643, 0.056]",0.588,True
JacksonDatabind,105,mutant-0,"[22, 48]","[22, 49]","[0.2, 0.529]","[0.481, 0.583]",0.897,True
JacksonDatabind,16,mutant-0,[112],[112],[0.833],[1.0],1.833,True
JacksonDatabind,60,mutant-0,"[9, 17, 226, 363]","[9, 18, 228, 366]","[0.786, 1.0, 0.708, 0.091]","[0.788, 0.898, 0.645, 0.0]",1.229,True
JacksonDatabind,7,mutant-0,[405],[405],[0.4],[0.577],0.977,True
JacksonDatabind,73,mutant-0,"[7, 731, 644, 683]","[7, 732, 644, 683]","[0.405, 0.2, 0.25, 0.636]","[0.286, 0.318, 0.667, 0.429]",0.798,True
JacksonDatabind,86,mutant-0,[29],[29],[0.333],[0.5],0.833,True
JacksonDatabind,49,mutant-0,[50],[50],[0.667],[0.625],1.292,True
JacksonDatabind,95,mutant-0,"[355, 366, 896, 59]","[355, 366, 896, 59]","[0.742, 0.667, 0.857, 0.63]","[0.839, 0.75, 0.941, 0.808]",1.558,True
JacksonDatabind,109,mutant-0,"[37, 58, 113, 5, 100]","[37, 59, 117, 5, 101]","[0.429, 0.182, 0.077, 0.8, 0.333]","[0.5, 0.348, 0.0, 0.565, 0.433]",0.733,True
JacksonDatabind,62,mutant-0,[184],[184],[0.297],[0.556],0.853,True
JacksonDatabind,10,mutant-0,"[395, 24, 52, 75, 82]","[395, 24, 56, 80, 88]","[0.0, 0.625, 0.655, 0.222, 0.235]","[0.222, 0.667, 0.6, 0.0, 0.375]",0.72,True
JacksonDatabind,37,mutant-0,[135],[135],[0.529],[0.824],1.353,True
JacksonDatabind,108,mutant-0,"[1169, 1707]","[1169, 1707]","[1.0, 0.0]","[0.947, 0.0]",0.974,True
JacksonDatabind,106,mutant-0,[308],[308],[0.652],[0.688],1.34,True
JacksonDatabind,33,mutant-0,[748],[748],[0.526],[0.463],0.989,True
JacksonDatabind,41,mutant-0,"[602, 610]","[602, 612]","[0.293, 0.424]","[0.541, 0.618]",0.938,True
JacksonDatabind,64,mutant-0,[152],[152],[0.5],[0.0],0.5,True
JacksonDatabind,39,mutant-0,[35],[35],[0.097],[0.125],0.222,True
JacksonDatabind,110,mutant-0,"[47, 58, 78]","[47, 59, 80]","[0.611, 0.636, 0.837]","[0.625, 0.645, 0.853]",1.402,True
JacksonDatabind,107,mutant-0,[165],[165],[0.333],[0.333],0.666,True
JacksonDatabind,104,mutant-0,"[441, 483, 516]","[441, 490, 532]","[0.0, 0.467, 0.364]","[0.0, 0.214, 0.212]",0.419,True
JacksonDatabind,93,mutant-0,[83],[83],[0.386],[0.828],1.214,True
JacksonDatabind,82,mutant-0,[495],[495],[1.0],[0.846],1.846,True
JacksonDatabind,8,mutant-0,"[283, 290]","[283, 291]","[0.8, 0.0]","[0.714, 0.2]",0.857,True
JacksonDatabind,38,mutant-0,"[116, 251, 3, 50, 3, 47]","[116, 252, 3, 51, 3, 48]","[0.625, 0.0, 0.739, 0.0, 0.739, 0.0]","[0.792, 0.0, 0.684, 0.111, 0.684, 0.135]",0.752,True
JacksonDatabind,2,mutant-0,[783],[783],[0.353],[0.5],0.853,True
JacksonDatabind,111,mutant-0,"[43, 93, 217, 55, 135, 68, 156, 84, 54]","[43, 93, 218, 55, 135, 68, 157, 84, 54]","[0.583, 0.5, 1.0, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5]","[0.741, 0.45, 1.0, 0.476, 0.45, 0.45, 1.0, 0.45, 0.476]",1.231,True
JacksonDatabind,43,mutant-0,"[7, 78]","[7, 79]","[0.846, 0]","[0.792, 0]",0.819,True
JacksonDatabind,17,mutant-0,[180],[180],[0.958],[0.913],1.871,True
JacksonDatabind,45,mutant-0,[63],[63],[0.585],[0.686],1.271,True
JacksonDatabind,57,mutant-0,[1441],[1441],[0.758],[0.947],1.705,True
JacksonDatabind,42,mutant-0,[284],[284],[0.5],[0.571],1.071,True
JacksonDatabind,30,mutant-0,"[80, 188, 959, 973, 2510, 3426]","[80, 189, 966, 983, 2510, 3429]","[0.5, 0.458, 0, 0.818, 0.433, 0.4]","[0.0, 0.634, 0, 0.727, 0.457, 0.429]",0.809,True
JacksonDatabind,23,mutant-0,"[54, 120, 159, 175, 185, 200, 222]","[54, 121, 165, 185, 199, 219, 246]","[0.6, 0.795, 0.333, 0.448, 0.417, 0.417, 0.417]","[0.735, 0.816, 0.211, 0.5, 0.528, 0.541, 0.541]",1.043,True
JacksonDatabind,4,mutant-0,"[59, 75, 93, 102]","[59, 76, 97, 107]","[0.68, 0.393, 0.739, 0.393]","[0.6, 0.122, 0.6, 0.122]",0.912,True
JacksonDatabind,80,mutant-0,"[79, 86, 145]","[79, 87, 147]","[0.667, 0.652, 0.9]","[0.757, 0.476, 0.905]",1.452,True
JacksonDatabind,3,mutant-0,"[66, 95]","[66, 95]","[0.815, 0.674]","[0.71, 0.897]",1.548,True
JacksonDatabind,66,mutant-0,"[11, 18, 314]","[11, 19, 316]","[0.708, 0.804, 0.176]","[0.682, 0.805, 0.222]",1.132,True
JacksonDatabind,9,mutant-0,[27],[27],[0.333],[0.45],0.783,True
JacksonDatabind,21,mutant-0,"[4, 64]","[4, 65]","[0.727, 0.0]","[0.722, 0.0]",0.724,True
JacksonDatabind,29,mutant-0,"[228, 251]","[228, 254]","[0.348, 0.2]","[0.364, 0.308]",0.61,True
JacksonDatabind,97,mutant-0,[114],[114],[0.4],[0.333],0.733,True
JacksonDatabind,92,mutant-0,[64],[64],[0.0],[0.087],0.087,True
JacksonDatabind,6,mutant-0,"[406, 421]","[406, 437]","[0.053, 0.556]","[0.133, 0.5]",0.621,True
JacksonDatabind,81,mutant-0,"[764, 797, 831, 1119, 1135, 1151, 1457]","[764, 799, 835, 1125, 1142, 1159, 1466]","[0.259, 0.259, 0.259, 0.808, 0.723, 0.723, 0.192]","[0.267, 0.286, 0.286, 0.75, 0.792, 0.692, 0.346]",0.949,True
Cli,13,mutant-0,"[132, 47, 144]","[132, 47, 144]","[0.364, 0.2, 0.711]","[0.278, 0.0, 0.816]",0.79,True
Cli,11,mutant-0,[632],[632],[0.641],[0.8],1.441,True
Cli,5,mutant-0,[36],[36],[0.4],[0.714],1.114,True
Cli,36,mutant-0,"[22, 37, 24, 61]","[22, 37, 24, 60]","[1.0, 1.0, 1.0, 1.0]","[0.952, 0.923, 0.9, 0.933]",1.927,True
Cli,12,mutant-0,[81],[81],[0.395],[0.476],0.871,True
Cli,15,mutant-0,[117],[117],[0.207],[0.318],0.525,True
Cli,18,mutant-0,"[128, 213, 241]","[128, 213, 237]","[0.889, 0.294, 0.556]","[0.667, 0.3, 0.769]",1.158,True
Cli,28,mutant-0,[290],[290],[1.0],[0.75],1.75,True
Cli,31,mutant-0,"[57, 653, 80]","[57, 653, 80]","[0.25, 0.52, 0.75]","[0.8, 0.622, 0.867]",1.27,True
Cli,40,mutant-0,[103],[103],[0.455],[0.2],0.655,True
Cli,35,mutant-0,[240],[240],[0.615],[0.481],1.096,True
Cli,19,mutant-0,[232],[232],[0.765],[0.789],1.554,True
Cli,20,mutant-0,[114],[114],[0.145],[0.258],0.403,True
Cli,14,mutant-0,"[250, 261]","[250, 258]","[0.667, 0.556]","[0.533, 0.375]",1.066,True
Cli,1,mutant-0,"[19, 46, 69, 93, 149, 170, 278, 299, 309, 317]","[19, 46, 67, 91, 148, 163, 288, 299, 309, 317]","[1.0, 0.545, 0.533, 0.35, 0.591, 0.0, 0.103, 0.636, 0.455, 1.0]","[0.875, 0.312, 0.688, 0.474, 0.407, 0.0, 0.259, 0.6, 0.7, 1.0]",1.053,True
Cli,27,mutant-0,[98],[98],[1.0],[0.75],1.75,True
Cli,34,mutant-0,"[72, 84]","[72, 84]","[0.167, 0.667]","[0.6, 0.824]",1.129,True
Cli,25,mutant-0,[825],[825],[0.4],[0.571],0.971,True
Cli,24,mutant-0,[825],[825],[0.286],[0.037],0.323,True
Cli,22,mutant-0,"[41, 116, 146, 184, 211, 243, 262]","[41, 117, 148, 182, 212, 248, 266]","[0.5, 0.714, 0.5, 0.233, 0.375, 0.943, 0.6]","[0.0, 0.8, 1.0, 0.457, 0.333, 0.897, 0.875]",1.175,True
Cli,26,mutant-0,"[348, 359]","[348, 361]","[0.389, 0.45]","[0.522, 0.486]",0.924,True
Cli,32,mutant-0,[937],[937],[0.133],[0.429],0.562,True
Cli,16,mutant-0,"[206, 216, 74, 36, 128, 92]","[206, 217, 74, 36, 129, 92]","[0.5, 0.556, 0.059, 0.857, 0.231, 0.838]","[0.0, 0.0, 0.081, 0.824, 0.0, 0.774]",0.787,True
Cli,7,mutant-0,"[19, 67]","[19, 67]","[1.0, 1.0]","[0.95, 0.938]",1.944,True
Cli,10,mutant-0,"[19, 46]","[19, 47]","[1.0, 0.44]","[0.955, 0.826]",1.61,True
Cli,37,mutant-0,[302],[302],[0.364],[0.316],0.68,True
Cli,33,mutant-0,"[730, 900]","[730, 900]","[1.0, 0.0]","[0.955, 0.0]",0.978,True
Cli,39,mutant-0,"[92, 234]","[92, 234]","[1.0, 0.0]","[0.895, 0.0]",0.948,True
Cli,8,mutant-0,[812],[812],[0.778],[0.762],1.54,True
Cli,38,mutant-0,[310],[310],[0.778],[0.923],1.701,True
Cli,2,mutant-0,[305],[305],[0.286],[0.444],0.73,True
Cli,17,mutant-0,[303],[303],[0.833],[0.818],1.651,True
Cli,30,mutant-0,"[150, 263]","[150, 263]","[0.692, 0.533]","[0.65, 0.619]",1.247,True
Cli,23,mutant-0,"[824, 833]","[824, 832]","[0.913, 0.179]","[0.762, 0.333]",1.094,True
Cli,4,mutant-0,[298],[298],[0.378],[0.529],0.907,True
Cli,3,mutant-0,"[25, 162]","[25, 161]","[0, 0.15]","[0, 0.158]",0.154,True
Cli,9,mutant-0,[320],[320],[0.583],[0.5],1.083,True
Cli,21,mutant-0,"[51, 63, 234, 102, 110, 513]","[51, 65, 243, 102, 111, 513]","[0.391, 0.846, 0.24, 0.5, 0.556, 0.429]","[0.463, 0.737, 0.37, 0.0, 0.0, 0.564]",0.849,True
Cli,29,mutant-0,[65],[65],[0.206],[0.476],0.682,True
