project,id,mutant-id,line_in_buggy,line_in_patched,structural_score,conceptual_score,sum,correct
Mockito,11,mutant-0,[55],[55],[0.238],[0.318],0.556,True
Mockito,5,mutant-0,[91],[91],[0.44],[0.615],1.055,True
Mockito,36,mutant-0,"[11, 202]","[11, 203]","[0.833, 0.219]","[0.828, 0.31]",1.095,True
Mockito,12,mutant-0,[20],[20],[0.692],[0.705],1.397,True
Mockito,15,mutant-0,"[4, 25]","[4, 26]","[0.882, 0.333]","[0.647, 0.5]",1.181,True
Mockito,18,mutant-0,[87],[87],[0.872],[0.784],1.656,True
Mockito,28,mutant-0,[93],[93],[0.837],[0.889],1.726,True
Mockito,31,mutant-0,"[9, 60]","[9, 61]","[0.8, 0.302]","[0.591, 0.414]",1.054,True
Mockito,35,mutant-0,"[362, 479, 516]","[362, 479, 516]","[0.828, 0.541, 0.541]","[0.778, 0.6, 0.6]",1.296,True
Mockito,19,mutant-0,"[23, 31, 42, 114, 9, 20, 28, 13, 23]","[23, 31, 42, 114, 9, 20, 28, 13, 24]","[0.771, 0.938, 0.045, 0.968, 0.733, 0.789, 0.867, 0.786, 0.783]","[0.903, 0.967, 0.121, 0.948, 0.778, 0.914, 0.923, 0.679, 0.936]",1.539,True
Mockito,20,mutant-0,"[32, 45]","[32, 46]","[0.444, 1.0]","[0.5, 0.981]",1.462,True
Mockito,14,mutant-0,"[20, 76, 23, 73]","[20, 77, 23, 74]","[0.95, 0.39, 0.955, 0.538]","[0.804, 0.462, 0.843, 0.667]",1.402,True
Mockito,1,mutant-0,[123],[123],[0.478],[0.5],0.978,True
Mockito,27,mutant-0,[64],[64],[0.375],[0.576],0.951,True
Mockito,34,mutant-0,[106],[106],[0.65],[0.828],1.478,True
Mockito,25,mutant-0,"[7, 19, 53, 68, 77]","[7, 20, 56, 71, 80]","[0.889, 0.7, 0.571, 0.154, 0.1]","[0.821, 0.5, 0.75, 0.412, 0.191]",1.018,True
Mockito,24,mutant-0,[76],[76],[0.5],[0.655],1.155,True
Mockito,22,mutant-0,[13],[13],[0.545],[0.731],1.276,True
Mockito,26,mutant-0,[66],[66],[0.818],[0.923],1.741,True
Mockito,32,mutant-0,"[19, 49]","[19, 50]","[0.893, 0.333]","[0.759, 0.381]",1.183,True
Mockito,16,mutant-0,"[32, 827, 899]","[32, 827, 899]","[0.574, 0.769, 0.824]","[0.677, 0.95, 0.917]",1.57,True
Mockito,7,mutant-0,[379],[379],[0.652],[0.697],1.349,True
Mockito,10,mutant-0,"[17, 71, 87]","[17, 72, 88]","[0.938, 0.385, 0.286]","[0.778, 0.833, 0.604]",1.275,True
Mockito,37,mutant-0,[28],[28],[0.45],[0.261],0.711,True
Mockito,33,mutant-0,[98],[98],[0.282],[0.423],0.705,True
Mockito,8,mutant-0,[79],[79],[0.778],[0.846],1.624,True
Mockito,38,mutant-0,[48],[48],[0.636],[0.81],1.446,True
Mockito,2,mutant-0,"[3, 10, 28]","[3, 11, 30]","[0.6, 0.833, 0.273]","[0.615, 0.8, 0.226]",1.116,True
Mockito,17,mutant-0,"[19, 45, 20, 74]","[19, 46, 20, 76]","[0.882, 0.4, 0.421, 0.2]","[0.743, 0.512, 0.704, 0.316]",1.044,True
Mockito,30,mutant-0,"[438, 56]","[438, 56]","[0.533, 0.684]","[0.923, 0.957]",1.548,True
Mockito,23,mutant-0,"[44, 59, 100, 114, 123]","[44, 61, 112, 127, 136]","[0.4, 0.231, 0.818, 0.7, 0.286]","[0.607, 0.22, 0.95, 0.909, 0.2]",1.064,True
Mockito,4,mutant-0,"[424, 434, 677]","[424, 434, 677]","[0.381, 0.35, 0.455]","[0.824, 0.812, 0.85]",1.224,True
Mockito,3,mutant-0,"[127, 143]","[127, 145]","[0.481, 0.333]","[0.489, 0.133]",0.718,True
Mockito,9,mutant-0,"[8, 36]","[8, 38]","[0.846, 0.361]","[0.536, 0.562]",1.152,True
Mockito,21,mutant-0,"[17, 37]","[17, 42]","[0.571, 0.048]","[0.889, 0.167]",0.838,True
Mockito,29,mutant-0,[29],[29],[0.571],[0.867],1.438,True
Mockito,6,mutant-0,"[122, 137, 152, 167, 182, 197, 212, 227, 244, 292, 309, 324, 339, 358, 373, 392, 407, 427, 442, 461]","[122, 137, 152, 167, 182, 197, 212, 227, 244, 292, 309, 324, 339, 358, 373, 392, 407, 427, 442, 461]","[0.364, 0.364, 0.364, 0.364, 0.364, 0.364, 0.364, 0.364, 0.4, 0.529, 0.476, 0.364, 0.364, 0.571, 0.364, 0.571, 0.364, 0.743, 0.364, 0.571]","[0.667, 0.667, 0.667, 0.667, 0.667, 0.667, 0.667, 0.667, 0.667, 0.737, 0.571, 0.667, 0.667, 0.737, 0.667, 0.737, 0.667, 0.833, 0.667, 0.737]",1.114,True
Lang,61,mutant-0,[1776],[1776],[0.63],[0.818],1.448,True
Lang,44,mutant-0,[145],[145],[0.333],[0.4],0.733,True
Lang,13,mutant-0,"[239, 252, 268]","[239, 254, 279]","[0.174, 0.114, 0.824]","[0.567, 0.27, 0.784]",0.911,True
Lang,51,mutant-0,[682],[682],[0.833],[0.778],1.611,True
Lang,11,mutant-0,[245],[245],[0.111],[0.103],0.214,True
Lang,58,mutant-0,[454],[454],[0.419],[0.519],0.938,True
Lang,52,mutant-0,[236],[236],[0.368],[0.588],0.956,True
Lang,5,mutant-0,"[97, 128]","[97, 148]","[0.391, 0.791]","[0.628, 0.774]",1.292,True
Lang,36,mutant-0,"[491, 1388]","[491, 1388]","[0.822, 0.263]","[0.821, 0.222]",1.064,True
Lang,12,mutant-0,[230],[230],[0.368],[0.489],0.857,True
Lang,15,mutant-0,"[219, 675]","[219, 675]","[0.137, 0.474]","[0.478, 0.533]",0.811,True
Lang,18,mutant-0,[495],[495],[0.565],[0.76],1.325,True
Lang,28,mutant-0,[63],[63],[0.167],[0.214],0.381,True
Lang,31,mutant-0,[1446],[1446],[0.465],[0.576],1.041,True
Lang,40,mutant-0,[1048],[1048],[0.25],[0.382],0.632,True
Lang,55,mutant-0,[118],[118],[0.808],[0.909],1.717,True
Lang,65,mutant-0,"[624, 631, 709]","[624, 634, 737]","[0.147, 0.154, 0.895]","[0.469, 0.0, 0.92]",0.862,True
Lang,50,mutant-0,"[285, 465]","[285, 463]","[0.545, 0.583]","[0.55, 0.625]",1.152,True
Lang,35,mutant-0,"[3295, 3574]","[3295, 3574]","[0.75, 0.594]","[0.517, 0.618]",1.24,True
Lang,48,mutant-0,[380],[380],[0.232],[0.391],0.623,True
Lang,19,mutant-0,"[40, 50, 79]","[40, 50, 84]","[1.0, 0.375, 0.413]","[0.938, 0.3, 0.517]",1.181,True
Lang,20,mutant-0,"[3298, 3383]","[3298, 3383]","[0.347, 0.321]","[0.562, 0.471]",0.85,True
Lang,46,mutant-0,"[86, 102, 127, 143, 154, 178, 244]","[86, 102, 127, 143, 154, 178, 245]","[0.6, 0.714, 0.6, 0.714, 0.824, 0.84, 0.571]","[0.938, 0.95, 0.941, 0.952, 0.84, 0.878, 0.5]",1.552,True
Lang,59,mutant-0,[884],[884],[1.0],[0.919],1.919,True
Lang,14,mutant-0,[788],[788],[0.636],[0.647],1.283,True
Lang,54,mutant-0,[114],[114],[0.281],[0.413],0.694,True
Lang,1,mutant-0,[467],[467],[0.115],[0.179],0.294,True
Lang,27,mutant-0,"[479, 489]","[479, 489]","[0.571, 0.438]","[0.8, 0.424]",1.116,True
Lang,34,mutant-0,"[148, 164]","[148, 164]","[0.344, 0.739]","[0.579, 0.85]",1.256,True
Lang,53,mutant-0,[643],[643],[1.0],[0.913],1.913,True
Lang,25,mutant-0,[74],[74],[1.0],[1.0],2.0,True
Lang,24,mutant-0,[1413],[1413],[0.5],[0.636],1.136,True
Lang,22,mutant-0,[583],[583],[0.127],[0.214],0.341,True
Lang,26,mutant-0,[820],[820],[0.8],[0.929],1.729,True
Lang,63,mutant-0,"[306, 432]","[306, 427]","[0.24, 0.185]","[0.348, 0.231]",0.502,True
Lang,47,mutant-0,"[1186, 1230]","[1186, 1233]","[0.467, 0.488]","[0.513, 0.556]",1.012,True
Lang,32,mutant-0,"[104, 152, 522, 538]","[104, 147, 518, 539]","[0.857, 0.429, 0.188, 0.303]","[0.929, 0.636, 0.333, 0.464]",1.035,True
Lang,56,mutant-0,"[140, 1022]","[140, 1022]","[0.25, 0.077]","[0.8, 0.0]",0.564,True
Lang,16,mutant-0,[458],[458],[0.682],[0.667],1.349,True
Lang,60,mutant-0,"[1673, 1730]","[1673, 1730]","[0.697, 0.714]","[0.875, 0.818]",1.552,True
Lang,7,mutant-0,"[452, 721]","[452, 718]","[0.462, 0.476]","[0.622, 0.548]",1.054,True
Lang,49,mutant-0,[466],[466],[0.459],[0.576],1.035,True
Lang,62,mutant-0,"[850, 920]","[850, 923]","[1.0, 0.432]","[1.0, 0.25]",1.341,True
Lang,10,mutant-0,[304],[304],[0.727],[0.684],1.411,True
Lang,37,mutant-0,[2962],[2962],[0.899],[0.8],1.699,True
Lang,33,mutant-0,[910],[910],[0.809],[0.875],1.684,True
Lang,41,mutant-0,"[191, 203, 245]","[191, 216, 258]","[0.688, 0.875, 0.429]","[0.474, 0.867, 0.783]",1.372,True
Lang,64,mutant-0,"[183, 192]","[183, 202]","[0.098, 0.0]","[0.229, 0.0]",0.164,True
Lang,39,mutant-0,[3676],[3676],[0.688],[0.633],1.321,True
Lang,8,mutant-0,"[1098, 1112, 1134]","[1098, 1111, 1132]","[0.778, 0.667, 0.653]","[0.833, 0.825, 0.784]",1.513,True
Lang,38,mutant-0,[872],[872],[0.76],[0.771],1.531,True
Lang,2,mutant-0,[92],[92],[0.385],[0.529],0.914,True
Lang,43,mutant-0,[422],[422],[0.939],[0.781],1.72,True
Lang,17,mutant-0,[83],[83],[0.621],[0.75],1.371,True
Lang,45,mutant-0,[616],[616],[0.0],[0.0],0.0,True
Lang,57,mutant-0,[223],[223],[0.6],[0.867],1.467,True
Lang,42,mutant-0,[828],[828],[1.0],[1.0],2.0,True
Lang,30,mutant-0,"[1376, 1443, 1455, 1497, 1533, 1576, 1678]","[1376, 1451, 1463, 1508, 1544, 1595, 1705]","[0.303, 1.0, 0.547, 1.0, 0.357, 0.464, 0.303]","[0.5, 0.906, 0.533, 0.889, 0.56, 0.553, 0.5]",1.202,True
Lang,23,mutant-0,"[73, 263]","[73, 264]","[0.818, 0.0]","[0.848, 0.0]",0.833,True
Lang,4,mutant-0,"[31, 46, 77]","[31, 46, 77]","[1.0, 1.0, 0.826]","[0.889, 0.914, 0.972]",1.867,True
Lang,3,mutant-0,[593],[593],[0.905],[0.653],1.558,True
Lang,9,mutant-0,[144],[144],[0.162],[0.234],0.396,True
Lang,21,mutant-0,[265],[265],[1.0],[0.922],1.922,True
Lang,29,mutant-0,[1672],[1672],[1.0],[0.895],1.895,True
Lang,6,mutant-0,[95],[95],[1.0],[0.889],1.889,True
