project,id,mutant,toolASTDifferencing,toolCosine,toolStringDistance,toolVariable,toolSyntax,toolSemantic,s3tool,capgentool,correct
JacksonDatabind,26,mutant-0,10.0,0.3070651328164168,2.0,0.3333333333333333,0.0,1.0,12.307065132816417,0.0,TRUE
JacksonDatabind,27,mutant-0,2.0,0.04120188729161278,1.0,0.7142857142857143,1.0,0.9264705882352942,3.0412018872916127,0.661764705882353,TRUE
JacksonDatabind,28,mutant-0,32.0,0.0,0.0,1.0,0.9595959595959596,0.6712328767123288,32.0,0.6441123564411235,TRUE
JacksonDatabind,29,mutant-0,23.0,0.0,0.0,1.0,0.5139186295503212,0.26844262295081966,23.0,0.13795766489977884,TRUE
JacksonDatabind,3,mutant-0,8.0,0.0,0.0,1.0,0.9013157894736842,0.9164677804295943,8.0,0.8260268810450948,TRUE
JacksonDatabind,30,mutant-0,54.0,0.059634090967965236,18.0,0.4375,0.618455497382199,0.4276315789473684,72.05963409096796,0.11570610662372556,TRUE
JacksonDatabind,31,mutant-0,138.0,0.0,3.0,0.4,0.4060693641618497,0.26713947990543735,141.0,0.04339086349909127,TRUE
JacksonDatabind,32,mutant-0,15.0,0.10354081561731476,4.0,0.6363636363636364,0.776878612716763,0.7446808510638298,19.103540815617315,0.36815330776713134,TRUE
JacksonDatabind,33,mutant-0,18.0,0.03462150160608479,12.0,0.25,0.17582417582417584,0.15625,30.034621501606086,0.006868131868131869,TRUE
JacksonDatabind,34,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
JacksonDatabind,35,mutant-0,15.0,0.0,0.0,1.0,0.7917304747320061,0.5979643765903307,15.0,0.4734266197506906,TRUE
JacksonDatabind,36,mutant-0,41.0,0.16016123356621859,15.0,0.13636363636363635,0.48672566371681414,0.44545454545454544,56.16016123356622,0.02956556717618664,TRUE
JacksonDatabind,37,mutant-0,2.0,0.05324688359919616,1.0,0.8,1.0,0.6666666666666666,3.053246883599196,0.5333333333333333,TRUE
JacksonDatabind,38,mutant-0,70.0,0.12228529657486964,36.0,0.20454545454545456,0.4189189189189189,0.4051948051948052,106.12228529657487,0.034720316538498365,TRUE
JacksonDatabind,39,mutant-0,36.0,0.20642695808034084,12.0,0.2,0.04424778761061947,1.0,48.20642695808034,0.008849557522123894,TRUE
JacksonDatabind,4,mutant-0,36.0,0.019988070503374145,20.0,0.7142857142857143,0.5680778032036613,0.8103448275862069,56.01998807050337,0.32881350678044435,TRUE
JacksonDatabind,40,mutant-0,33.0,0.3227037880438436,14.0,0.06666666666666667,0.025210084033613446,0.03305785123966942,47.322703788043846,5.555941384818391E-5,TRUE
JacksonDatabind,41,mutant-0,37.0,0.06581888224864385,18.0,0.3076923076923077,0.2361111111111111,1.0,55.06581888224864,0.07264957264957266,TRUE
JacksonDatabind,42,mutant-0,7.0,0.0,0.0,1.0,0.4489795918367347,0.3333333333333333,7.0,0.14965986394557823,TRUE
JacksonDatabind,43,mutant-0,10.0,0.03730146388605948,15.0,0.5357142857142857,0.8717948717948718,1.0,25.03730146388606,0.46703296703296704,TRUE
JacksonDatabind,44,mutant-0,152.0,0.06965195767678567,73.0,0.0875,0.029787234042553193,0.019736842105263157,225.0696519576768,5.1441769316909294E-5,TRUE
JacksonDatabind,45,mutant-0,18.0,0.09389952963406278,6.0,0.125,0.34306569343065696,1.0,24.09389952963406,0.04288321167883212,TRUE
JacksonDatabind,46,mutant-0,2.0,0.19047619047619047,1.0,0.5,1.0,0.6,3.1904761904761907,0.3,TRUE
JacksonDatabind,47,mutant-0,45.0,0.0,0.0,1.0,0.17708333333333334,0.20336971998101566,45.0,0.036013387913304856,TRUE
JacksonDatabind,48,mutant-0,26.0,0.11091806350665812,4.0,0.36363636363636365,0.3684210526315789,0.37109375,30.11091806350666,0.049715909090909095,TRUE
JacksonDatabind,49,mutant-0,7.0,0.10631635052601973,2.0,0.7142857142857143,0.5192307692307693,0.5,9.106316350526019,0.18543956043956045,TRUE
JacksonDatabind,5,mutant-0,19.0,0.053829774703253896,9.0,0.3076923076923077,0.17518248175182483,0.10471204188481675,28.053829774703253,0.005644220112825609,TRUE
JacksonDatabind,50,mutant-0,206.0,0.0,0.0,1.0,0.827531012404962,0.7330072090628218,206.0,0.6065861978158925,TRUE
JacksonDatabind,51,mutant-0,7.0,0.0,0.0,1.0,0.6990291262135923,0.6881720430107527,7.0,0.48105230191042914,TRUE
JacksonDatabind,52,mutant-0,94.0,0.5005157298948502,43.0,0.0,1.0,1.0,137.50051572989486,0.0,TRUE
JacksonDatabind,53,mutant-0,167.0,0.022112759010195604,10.0,0.6071428571428571,0.5238412804268089,0.5255671799694369,177.02211275901018,0.16715479773548028,TRUE
JacksonDatabind,54,mutant-0,2.0,0.0,0.0,1.0,1.0,0.5,2.0,0.5,TRUE
JacksonDatabind,55,mutant-0,145.0,0.3413276694772295,31.0,0.08571428571428572,0.14527027027027026,0.10227272727272728,176.34132766947724,0.0012734731484731485,TRUE
JacksonDatabind,56,mutant-0,54.0,0.12851670677954252,24.0,0.16666666666666666,1.0,0.42454394693200664,78.12851670677955,0.07075732448866777,TRUE
JacksonDatabind,57,mutant-0,2.0,0.00853986601633272,2.0,0.7142857142857143,0.5932203389830508,0.6,4.008539866016333,0.2542372881355932,TRUE
JacksonDatabind,58,mutant-0,18.0,0.13607955029564966,6.0,0.4,0.25,0.30656934306569344,24.13607955029565,0.030656934306569347,TRUE
JacksonDatabind,59,mutant-0,7.0,0.21553545944726382,4.0,0.2,0.2748917748917749,0.26877470355731226,11.215535459447263,0.014776791061376044,TRUE
JacksonDatabind,6,mutant-0,120.0,0.0,0.0,1.0,0.2513703993735317,0.24018379281537175,120.0,0.0603750959230496,TRUE
JacksonDatabind,60,mutant-0,501.0,0.056891033499141375,6.0,0.5454545454545454,0.25,1.0,507.05689103349914,0.13636363636363635,TRUE
JacksonDatabind,61,mutant-0,14.0,0.0,0.0,1.0,0.5403949730700179,0.5856573705179283,14.0,0.31648629896929337,TRUE
JacksonDatabind,62,mutant-0,49.0,0.0,0.0,1.0,1.0,0.16112531969309463,49.0,0.16112531969309463,TRUE
JacksonDatabind,63,mutant-0,51.0,0.13025886027111322,13.0,0.16666666666666666,0.5172413793103449,0.5991902834008097,64.13025886027111,0.05165433477593188,TRUE
JacksonDatabind,64,mutant-0,36.0,0.0,0.0,1.0,0.20119760479041915,0.3819672131147541,36.0,0.0768508883871601,TRUE
JacksonDatabind,65,mutant-0,6.0,0.007375111376560328,4.0,0.5454545454545454,0.54,1.0,10.007375111376561,0.29454545454545455,TRUE
JacksonDatabind,66,mutant-0,32.0,0.11393617350092122,17.0,0.391304347826087,0.4338235294117647,0.35555555555555557,49.113936173500925,0.060358056265984665,TRUE
JacksonDatabind,67,mutant-0,7.0,0.03974352325923547,1.0,0.8888888888888888,0.573170731707317,0.68,8.039743523259236,0.34644986449864495,TRUE
JacksonDatabind,68,mutant-0,216.0,0.027171615583020392,65.0,0.4492753623188406,0.8406961178045516,0.7206244864420707,281.02717161558303,0.2721827891673793,TRUE
JacksonDatabind,69,mutant-0,21.0,0.0,0.0,1.0,0.7987551867219918,1.0,21.0,0.7987551867219918,TRUE
JacksonDatabind,7,mutant-0,49.0,0.09536907089046376,17.0,0.34615384615384615,1.0,1.0,66.09536907089046,0.34615384615384615,TRUE
JacksonDatabind,70,mutant-0,8.0,0.11334137233511421,3.0,0.375,0.6847826086956522,0.39215686274509803,11.113341372335114,0.10070332480818414,TRUE
JacksonDatabind,71,mutant-0,7.0,0.005627776231161397,3.0,0.6666666666666666,0.6282828282828283,0.6363636363636364,10.005627776231162,0.2665442301805938,TRUE
JacksonDatabind,72,mutant-0,11.0,0.0,0.0,1.0,0.5,0.5,11.0,0.25,TRUE
JacksonDatabind,73,mutant-0,5.0,0.25475868647490063,3.0,0.3333333333333333,0.5245901639344263,0.18181818181818182,8.2547586864749,0.031793343268753105,TRUE
JacksonDatabind,74,mutant-0,33.0,0.08407159765188299,9.0,0.25,0.60431654676259,0.41262135922330095,42.084071597651885,0.06233847873157784,TRUE
JacksonDatabind,75,mutant-0,10.0,0.022890085568275875,6.0,0.6470588235294118,0.7848101265822784,0.7663551401869159,16.022890085568278,0.3891691776675179,TRUE
JacksonDatabind,76,mutant-0,93.0,0.0,0.0,1.0,0.03849518810148731,0.17424242424242425,93.0,0.006707494896471274,TRUE
JacksonDatabind,77,mutant-0,70.0,0.1921009508415633,34.0,0.10256410256410256,0.31213872832369943,0.07317073170731707,104.19210095084156,0.002342504527757594,TRUE
JacksonDatabind,78,mutant-0,145.0,0.21737869115449626,64.0,0.057971014492753624,0.15829383886255924,1.0,209.2173786911545,0.009176454426815028,TRUE
JacksonDatabind,79,mutant-0,28.0,0.07995170390913098,12.0,0.391304347826087,0.24770642201834864,0.0,40.07995170390913,0.0,TRUE
JacksonDatabind,8,mutant-0,56.0,0.0,0.0,1.0,0.45113788487282463,0.402803738317757,56.0,0.18172002652353964,TRUE
JacksonDatabind,80,mutant-0,14.0,0.020262991513642636,16.0,0.6086956521739131,0.5623441396508728,0.7038834951456311,30.020262991513643,0.24093680951694219,TRUE
JacksonDatabind,81,mutant-0,147.0,0.011915584587423034,74.0,0.42857142857142855,0.5111996017919362,0.6518597236981934,221.01191558458743,0.1428130419337363,TRUE
JacksonDatabind,82,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
JacksonDatabind,83,mutant-0,9.0,0.0,0.0,1.0,0.40625,0.6617647058823529,9.0,0.2688419117647059,TRUE
JacksonDatabind,84,mutant-0,20.0,0.17148284389150892,7.0,0.3,0.12,0.06451612903225806,27.17148284389151,0.00232258064516129,TRUE
JacksonDatabind,85,mutant-0,221.0,0.015895890628939036,81.0,0.21,0.1904566022213081,0.4267605633802817,302.01589589062894,0.017068667041326528,TRUE
JacksonDatabind,86,mutant-0,20.0,0.0,0.0,1.0,0.12,0.06451612903225806,20.0,0.007741935483870967,TRUE
JacksonDatabind,87,mutant-0,59.0,0.0036783691784880723,43.0,0.6428571428571429,0.7874267448055408,0.6929460580912863,102.00367836917849,0.3507713092598482,TRUE
JacksonDatabind,88,mutant-0,27.0,0.06965420143767365,12.0,0.3333333333333333,0.13100436681222707,0.11764705882352941,39.06965420143767,0.0051374261494991,TRUE
JacksonDatabind,89,mutant-0,30.0,0.0443738058938995,17.0,0.16666666666666666,0.30818619582664525,1.0,47.0443738058939,0.05136436597110754,TRUE
JacksonDatabind,9,mutant-0,54.0,0.026969277746071607,20.0,0.5,0.2648221343873518,0.26991150442477874,74.02696927774608,0.03573927034873553,TRUE
JacksonDatabind,90,mutant-0,2.0,0.0,1.0,0.5,0.4594594594594595,1.0,3.0,0.22972972972972974,TRUE
JacksonDatabind,91,mutant-0,27.0,0.08780484382551113,12.0,0.3888888888888889,0.5320197044334976,0.6356589147286822,39.08780484382551,0.13151563753007217,TRUE
JacksonDatabind,92,mutant-0,30.0,0.0443738058938995,17.0,0.16666666666666666,0.30818619582664525,1.0,47.0443738058939,0.05136436597110754,TRUE
JacksonDatabind,93,mutant-0,13.0,0.040172361732514705,4.0,0.75,1.0,0.4045643153526971,17.040172361732516,0.30342323651452285,TRUE
JacksonDatabind,94,mutant-0,23.0,0.03127626111489967,10.0,0.23529411764705882,0.4380952380952381,1.0,33.0312762611149,0.1030812324929972,TRUE
JacksonDatabind,95,mutant-0,4.0,0.04354380028237914,2.0,0.5714285714285714,0.815028901734104,0.8571428571428571,6.043543800282379,0.39919782942078563,TRUE
JacksonDatabind,96,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
JacksonDatabind,97,mutant-0,3.0,0.005063323673817899,3.0,0.4,0.7333333333333333,0.75,6.005063323673818,0.22,TRUE
JacksonDatabind,98,mutant-0,53.0,0.05265782074954373,27.0,0.13333333333333333,0.04785894206549118,0.038570618264322176,80.05265782074954,2.461265313256495E-4,TRUE
JacksonDatabind,99,mutant-0,5.0,0.0,0.0,1.0,0.9461538461538461,0.8596491228070176,5.0,0.8133603238866397,TRUE
JacksonXml,1,mutant-0,47.0,0.05578166447684452,13.0,0.391304347826087,0.687125748502994,0.40213523131672596,60.05578166447685,0.10812422810266825,TRUE
JacksonXml,2,mutant-0,118.0,0.06270166953791112,45.0,0.25,0.5554968287526427,0.1785028790786948,163.06270166953792,0.024789445812857854,TRUE
JacksonXml,3,mutant-0,9.0,0.24422058003305647,1.0,0.75,0.35751295336787564,0.3103448275862069,10.244220580033057,0.08321422190459175,TRUE
JacksonXml,4,mutant-0,17.0,0.06239527658718791,8.0,0.46153846153846156,0.24444444444444444,0.2589928057553957,25.06239527658719,0.029219701162147206,TRUE
JacksonXml,5,mutant-0,4.0,0.30000000000000004,1.0,0.5,0.7321428571428571,0.42857142857142855,5.3,0.1568877551020408,TRUE
JacksonXml,6,mutant-0,306.0,0.3331080777472424,138.0,0.007194244604316547,0.006806282722513089,0.0026472534745201853,444.3331080777472,1.2962557975352144E-7,TRUE
Jsoup,1,mutant-0,3.0,0.0,7.0,0.6,1.0,1.0,10.0,0.6,TRUE
Jsoup,10,mutant-0,13.0,0.05293656533071989,7.0,0.4375,0.47368421052631576,0.4519230769230769,20.052936565330718,0.09365511133603238,TRUE
Jsoup,11,mutant-0,129.0,0.0,0.0,1.0,0.47337278106508873,0.4364207221350079,129.0,0.206589690951483,TRUE
Jsoup,12,mutant-0,80.0,0.06275402792048179,42.0,0.07547169811320754,0.25892857142857145,0.08758503401360544,122.06275402792048,0.0017115673762766563,TRUE
Jsoup,13,mutant-0,38.0,0.14569172854633505,14.0,0.22727272727272727,0.10980392156862745,0.1044776119402985,52.14569172854633,0.0026072844334477344,TRUE
Jsoup,14,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,15,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,16,mutant-0,20.0,0.0,0.0,1.0,0.6298701298701299,0.6261682242990654,20.0,0.39440466075980096,TRUE
Jsoup,17,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,18,mutant-0,11.0,0.0,0.0,1.0,0.5795454545454546,0.609375,11.0,0.3531605113636364,TRUE
Jsoup,19,mutant-0,12.0,0.022619750252458104,6.0,0.625,0.4729241877256318,0.3397129186602871,18.02261975025246,0.10041153507332493,TRUE
Jsoup,2,mutant-0,4.0,0.021352824864476427,4.0,0.8571428571428571,0.7327586206896551,0.9770114942528736,8.021352824864476,0.6136402242228639,TRUE
Jsoup,20,mutant-0,14.0,0.0,0.0,1.0,0.24836601307189543,0.2835820895522388,14.0,0.07043215296068676,TRUE
Jsoup,21,mutant-0,95.0,0.040666368003304254,28.0,0.38095238095238093,0.4613935969868173,0.37730870712401055,123.0406663680033,0.06631917011595916,TRUE
Jsoup,22,mutant-0,62.0,0.0981892594917333,26.0,0.2222222222222222,0.11304347826086956,0.045454545454545456,88.09818925949173,0.0011418533157663592,TRUE
Jsoup,23,mutant-0,1.0,0.0,1.0,0.6,1.0,1.0,2.0,0.6,TRUE
Jsoup,24,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,25,mutant-0,1.0,0.005106593743385068,1.0,0.8333333333333334,0.7954545454545454,1.0,2.005106593743385,0.6628787878787878,TRUE
Jsoup,26,mutant-0,7.0,0.023915452296027873,6.0,0.75,0.7702702702702703,1.0,13.023915452296027,0.5777027027027027,TRUE
Jsoup,27,mutant-0,13.0,0.01011255416825041,12.0,0.5,0.60828025477707,0.4263959390862944,25.010112554168252,0.1296841152316596,TRUE
Jsoup,28,mutant-0,129.0,0.0,0.0,1.0,0.6212121212121212,0.39273235499650594,129.0,0.24397009931601127,TRUE
Jsoup,29,mutant-0,8.0,0.050154506363835116,2.0,0.75,0.6981132075471698,0.8181818181818182,10.050154506363835,0.4283876500857633,TRUE
Jsoup,3,mutant-0,82.0,0.0046610903166631745,32.0,0.6046511627906976,0.9723145071982281,0.3426791277258567,114.00466109031666,0.20146486202904676,TRUE
Jsoup,30,mutant-0,169.0,0.0,0.0,1.0,0.49066002490660027,0.6131386861313869,169.0,0.30084264300842645,TRUE
Jsoup,31,mutant-0,57.0,0.09160140294133401,24.0,0.14705882352941177,0.11616161616161616,0.09922480620155039,81.09160140294134,0.00169501674289636,TRUE
Jsoup,32,mutant-0,6.0,0.0,0.0,1.0,0.38095238095238093,1.0,6.0,0.38095238095238093,TRUE
Jsoup,33,mutant-0,5.0,0.016160621491547844,4.0,0.75,0.869281045751634,0.8135593220338984,9.016160621491547,0.5304087736789631,TRUE
Jsoup,34,mutant-0,5.0,0.03360648609774808,2.0,0.5,0.40594059405940597,0.3535714285714286,7.033606486097748,0.07176449787835927,TRUE
Jsoup,35,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,36,mutant-0,81.0,0.01012807118272896,32.0,0.5365853658536586,0.644927536231884,0.8218514531754575,113.01012807118273,0.2844088273802661,TRUE
Jsoup,37,mutant-0,9.0,0.03509871864598457,4.0,0.42857142857142855,0.2826086956521739,0.3333333333333333,13.035098718645985,0.04037267080745341,TRUE
Jsoup,38,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,39,mutant-0,4.0,0.0,0.0,1.0,0.8729729729729729,1.0,4.0,0.8729729729729729,TRUE
Jsoup,4,mutant-0,21.0,0.008668741292287452,3.0,0.85,0.7634408602150538,0.8,24.008668741292286,0.5191397849462366,TRUE
Jsoup,40,mutant-0,5.0,0.1416049247210478,18.0,0.047619047619047616,0.3228346456692913,0.45,23.141604924721047,0.006917885264341957,TRUE
Jsoup,41,mutant-0,7.0,0.0,0.0,1.0,0.6714285714285714,0.17391304347826086,7.0,0.11677018633540372,TRUE
Jsoup,42,mutant-0,16.0,0.0,0.0,1.0,0.6678260869565218,0.5699177438307873,16.0,0.3806059367496041,TRUE
Jsoup,43,mutant-0,7.0,0.20788196561866046,1.0,0.6666666666666666,1.0,1.0,8.207881965618661,0.6666666666666666,TRUE
Jsoup,44,mutant-0,54.0,0.027678550439324212,17.0,0.6829268292682927,1.0,0.29365079365079366,71.02767855043933,0.20054200542005424,TRUE
Jsoup,45,mutant-0,13.0,0.0,1.0,0.75,1.0,1.0,14.0,0.75,TRUE
Jsoup,46,mutant-0,2.0,0.10912919362525209,1.0,0.5,1.0,0.9166666666666666,3.109129193625252,0.4583333333333333,TRUE
Jsoup,47,mutant-0,5.0,0.0,0.0,1.0,0.27899686520376177,0.15384615384615385,5.0,0.04292259464673258,TRUE
Jsoup,48,mutant-0,71.0,0.10559847442401238,28.0,0.18181818181818182,0.10362694300518134,0.11152416356877323,99.10559847442401,0.002101256025789416,TRUE
Jsoup,49,mutant-0,1.0,0.0484816243927253,4.0,0.6666666666666666,0.6818181818181818,0.4523809523809524,5.048481624392725,0.2056277056277056,TRUE
Jsoup,5,mutant-0,10.0,0.1425070742874558,4.0,0.16666666666666666,0.175,0.04395604395604396,14.142507074287456,0.001282051282051282,TRUE
Jsoup,50,mutant-0,183.0,0.0,0.0,1.0,0.24493846764589122,0.1251147842056933,183.0,0.030645423523188872,TRUE
Jsoup,51,mutant-0,4.0,0.03358864700588082,3.0,0.7272727272727273,0.6683937823834197,1.0,7.033588647005881,0.4861045690061235,TRUE
Jsoup,52,mutant-0,47.0,0.0,0.0,1.0,0.16941529235382308,0.26822558459422285,47.0,0.04544151583080537,TRUE
Jsoup,53,mutant-0,27.0,0.05099616496401993,17.0,0.4,0.6051502145922747,0.5283018867924528,44.05099616496402,0.12788080006478258,TRUE
Jsoup,54,mutant-0,6.0,0.0,0.0,1.0,0.7555555555555555,1.0,6.0,0.7555555555555555,TRUE
Jsoup,55,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,56,mutant-0,3.0,0.0,0.0,1.0,0.7520661157024794,0.8461538461538461,3.0,0.6363636363636364,TRUE
Jsoup,57,mutant-0,2.0,0.0098524570233256,2.0,0.25,1.0,1.0,4.009852457023325,0.25,TRUE
Jsoup,58,mutant-0,63.0,0.0,0.0,1.0,0.0,1.0,63.0,0.0,TRUE
Jsoup,59,mutant-0,9.0,0.0,0.0,1.0,0.8362369337979094,0.6311475409836066,9.0,0.5277888844462215,TRUE
Jsoup,6,mutant-0,8.0,0.00437597228861486,4.0,0.7142857142857143,0.5625,0.7060439560439561,12.004375972288615,0.28367837519623235,TRUE
Jsoup,60,mutant-0,12.0,0.0,0.0,1.0,0.9333333333333333,0.7432762836185819,12.0,0.6937245313773431,TRUE
Jsoup,61,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Jsoup,62,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,63,mutant-0,32.0,0.0,0.0,1.0,0.2485207100591716,0.1750841750841751,32.0,0.04351204351204351,TRUE
Jsoup,64,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,65,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,66,mutant-0,21.0,0.03077714488423622,8.0,0.6190476190476191,0.9665847665847666,0.5652173913043478,29.030777144884237,0.33820460776982514,TRUE
Jsoup,67,mutant-0,17.0,0.11141242439895094,28.0,0.35555555555555557,0.13553929366846962,0.7340425531914894,45.11141242439895,0.03537479437588427,TRUE
Jsoup,68,mutant-0,10.0,0.16249307572603378,4.0,0.5,0.527027027027027,0.430939226519337,14.162493075726033,0.11355830969090637,TRUE
Jsoup,69,mutant-0,20.0,0.91695452014626,9.0,0.0,0.14285714285714285,0.0,29.91695452014626,0.0,TRUE
Jsoup,7,mutant-0,126.0,0.0,0.0,1.0,0.10091743119266056,0.028089887640449437,126.0,0.0028347593031646224,TRUE
Jsoup,70,mutant-0,33.0,0.059164359042078285,8.0,0.6086956521739131,0.553072625698324,1.0,41.05916435904208,0.3366529025989799,TRUE
Jsoup,71,mutant-0,13.0,0.004667635770250422,4.0,0.7857142857142857,0.7543035993740219,0.632258064516129,17.00466763577025,0.37471856226967537,TRUE
Jsoup,72,mutant-0,6.0,0.04567254506819063,3.0,0.6666666666666666,0.4895833333333333,1.0,9.04567254506819,0.32638888888888884,TRUE
Jsoup,73,mutant-0,45.0,0.004589093887190532,3.0,0.375,0.6694510739856802,0.6899766899766899,48.00458909388719,0.1732146135487424,TRUE
Jsoup,74,mutant-0,39.0,0.7527611891138348,16.0,0.0,0.0,0.0,55.75276118911383,0.0,TRUE
Jsoup,75,mutant-0,25.0,0.17538918244726542,9.0,0.36363636363636365,0.2542372881355932,0.1875,34.17538918244726,0.017334360554699536,TRUE
Jsoup,76,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,77,mutant-0,1.0,0.0,1.0,0.6,1.0,1.0,2.0,0.6,TRUE
Jsoup,78,mutant-0,15.0,0.03810981612119457,6.0,0.75,0.6638655462184874,0.8584534731323722,21.038109816121192,0.4274232628831349,TRUE
Jsoup,79,mutant-0,23.0,0.11412043217170187,7.0,0.3333333333333333,0.0,0.0,30.114120432171703,0.0,TRUE
Jsoup,8,mutant-0,22.0,0.0,0.0,1.0,0.3541666666666667,0.8571428571428571,22.0,0.30357142857142855,TRUE
Jsoup,80,mutant-0,10.0,0.0022160511600333166,7.0,0.86,0.8938848920863309,0.82171581769437,17.002216051160033,0.6316866453218122,TRUE
Jsoup,81,mutant-0,30.0,0.03313953696239591,12.0,0.13636363636363635,1.0,0.7886363636363637,42.033139536962395,0.10754132231404959,TRUE
Jsoup,82,mutant-0,14.0,0.017619859031366092,7.0,0.6111111111111112,0.672566371681416,0.42755344418052255,21.017619859031367,0.1757299308431253,TRUE
Jsoup,83,mutant-0,null,null,null,null,null,null,null,null,null
Jsoup,84,mutant-0,15.0,0.247771168934802,9.0,0.18181818181818182,0.0,0.0,24.247771168934804,0.0,TRUE
Jsoup,85,mutant-0,5.0,0.0,0.0,1.0,0.9290123456790124,0.7835820895522388,5.0,0.7279574350469873,TRUE
Jsoup,86,mutant-0,7.0,0.013974856038239336,2.0,0.4,0.7575757575757576,0.8,9.013974856038239,0.24242424242424243,TRUE
Jsoup,87,mutant-0,28.0,0.04240623920279751,12.0,0.5,0.4855072463768116,0.42857142857142855,40.0424062392028,0.10403726708074533,TRUE
Jsoup,88,mutant-0,5.0,0.1339745962155613,2.0,0.3333333333333333,0.23076923076923078,0.25,7.133974596215562,0.019230769230769232,TRUE
Jsoup,89,mutant-0,7.0,0.036266970816696165,6.0,0.7647058823529411,0.7352941176470589,1.0,13.036266970816696,0.5622837370242214,TRUE
Jsoup,9,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Jsoup,90,mutant-0,6.0,0.09805121456860522,1.0,0.75,0.391025641025641,0.3695652173913043,7.098051214568605,0.10838210702341138,TRUE
Jsoup,91,mutant-0,13.0,0.07704179300910274,4.0,0.14285714285714285,0.47368421052631576,1.0,17.0770417930091,0.06766917293233082,TRUE
Jsoup,92,mutant-0,5.0,0.025747493117365905,5.0,0.7368421052631579,0.7385159010600707,0.7891156462585034,10.025747493117365,0.42941275450109373,TRUE
Jsoup,93,mutant-0,6.0,0.0,0.0,1.0,0.9405646359583952,0.8317460317460318,6.0,0.7823109035590462,TRUE
JxPath,1,mutant-0,8.0,0.12667393678053296,2.0,0.5,0.47586206896551725,1.0,10.126673936780533,0.23793103448275862,TRUE
JxPath,10,mutant-0,2.0,0.0,2.0,0.6363636363636364,1.0,1.0,4.0,0.6363636363636364,TRUE
JxPath,11,mutant-0,48.0,0.0,0.0,1.0,0.4992,0.2563667232597623,48.0,0.1279782682512733,TRUE
JxPath,12,mutant-0,12.0,0.10927645716975343,6.0,0.3333333333333333,0.20422535211267606,0.125,18.109276457169756,0.008509389671361502,TRUE
JxPath,13,mutant-0,208.0,0.0,0.0,1.0,0.7598901098901099,0.7267486548808608,208.0,0.5522491152199068,TRUE
JxPath,14,mutant-0,48.0,0.0,0.0,1.0,0.449438202247191,0.36328125,48.0,0.16327247191011235,TRUE
JxPath,15,mutant-0,36.0,0.0,0.0,1.0,0.16358839050131926,1.0,36.0,0.16358839050131926,TRUE
JxPath,16,mutant-0,12.0,0.8174258141649446,4.0,0.0,0.2248062015503876,1.0,16.817425814164945,0.0,TRUE
JxPath,17,mutant-0,12.0,0.13339627737215742,21.0,0.2222222222222222,0.1663135593220339,0.24496124031007752,33.13339627737216,0.009053416838202016,TRUE
JxPath,18,mutant-0,70.0,0.041401680905919225,22.0,0.4,0.34005037783375314,0.34509803921568627,92.04140168090592,0.046940287449992596,TRUE
JxPath,19,mutant-0,58.0,0.0,0.0,1.0,0.40372670807453415,0.5277777777777778,58.0,0.21307798481711526,TRUE
JxPath,2,mutant-0,52.0,0.0,0.0,1.0,0.6408668730650154,0.4368231046931408,52.0,0.279945457187245,TRUE
JxPath,20,mutant-0,48.0,0.17955163972772714,17.0,0.2,0.1440677966101695,0.1791044776119403,65.17955163972772,0.005160637490513534,TRUE
JxPath,21,mutant-0,16.0,0.18450957667065648,7.0,0.3333333333333333,0.265625,0.0,23.184509576670656,0.0,TRUE
JxPath,22,mutant-0,16.0,0.23552921284356165,7.0,0.36363636363636365,0.35144927536231885,0.18624641833810887,23.235529212843563,0.023802243186820237,TRUE
JxPath,3,mutant-0,59.0,0.07738288927583992,24.0,0.14705882352941177,0.19656019656019655,0.20444444444444446,83.07738288927584,0.005909652968476498,TRUE
JxPath,4,mutant-0,173.0,0.02886754470618169,58.0,0.25882352941176473,0.3053435114503817,1.0,231.02886754470617,0.07903008531656938,TRUE
JxPath,5,mutant-0,12.0,1.0,6.0,0.0,0.03125,0.05555555555555555,19.0,0.0,TRUE
JxPath,6,mutant-0,26.0,0.0,0.0,1.0,0.8403361344537815,0.6452702702702703,26.0,0.5422439245968658,TRUE
JxPath,7,mutant-0,337.0,0.0,0.0,1.0,0.0048367593712212815,0.0,337.0,0.0,TRUE
