project,id,mutant,toolASTDifferencing,toolCosine,toolStringDistance,toolVariable,toolSyntax,toolSemantic,s3tool,capgentool,correct
Lang,29,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Lang,3,mutant-0,12.0,0.003946570846345865,4.0,0.8857142857142857,0.9157458563535912,0.7955531453362256,16.003946570846345,0.6452645539106331,TRUE
Lang,30,mutant-0,227.0,0.0,0.0,1.0,1.0,1.0,227.0,1.0,TRUE
Lang,31,mutant-0,52.0,0.03167339929965496,20.0,0.5238095238095238,0.36689419795221845,0.2541620421753607,72.03167339929965,0.04884554117867122,TRUE
Lang,32,mutant-0,73.0,0.0,0.0,1.0,1.0,0.18452380952380953,73.0,0.18452380952380953,TRUE
Lang,33,mutant-0,8.0,0.08655622679956487,4.0,0.5555555555555556,0.4634146341463415,0.35555555555555557,12.086556226799566,0.09153869316470943,TRUE
Lang,34,mutant-0,19.0,0.06478712820134402,7.0,0.46153846153846156,0.5268817204301075,0.6875,26.064787128201345,0.1671836228287841,TRUE
Lang,35,mutant-0,29.0,0.5780734921553541,6.0,0.0,0.34285714285714286,0.0,35.578073492155355,0.0,TRUE
Lang,36,mutant-0,21.0,0.012177627440550176,7.0,0.35294117647058826,0.5940766550522648,0.5339105339105339,28.01217762744055,0.11194721791155486,TRUE
Lang,37,mutant-0,44.0,0.03512435083163268,23.0,0.5675675675675675,0.5841968911917098,0.5180240320427236,67.03512435083164,0.1717618543438116,TRUE
Lang,38,mutant-0,4.0,0.0022507029259397626,2.0,0.875,0.6833333333333333,0.9259259259259259,6.00225070292594,0.5536265432098766,TRUE
Lang,39,mutant-0,14.0,0.030376642086094918,8.0,0.5789473684210527,1.0,1.0,22.030376642086097,0.5789473684210527,TRUE
Lang,4,mutant-0,12.0,0.0,0.0,1.0,0.8544474393530997,0.9022346368715084,12.0,0.7709120751705342,TRUE
Lang,40,mutant-0,49.0,0.18561924688626263,19.0,0.08333333333333333,0.1419939577039275,0.05321507760532151,68.18561924688626,6.296849565584368E-4,TRUE
Lang,41,mutant-0,133.0,0.0,0.0,1.0,0.11771919068056406,0.07916959887403237,133.0,0.009319781105955986,TRUE
Lang,42,mutant-0,null,null,null,null,null,null,null,null,null
Lang,43,mutant-0,4.0,0.011103651727021768,5.0,0.8235294117647058,0.8112874779541446,0.7841352405721717,9.011103651727023,0.5238957308107465,TRUE
Lang,44,mutant-0,23.0,0.04499862249089359,7.0,0.4666666666666667,0.5082706766917293,0.3769911504424779,30.044998622490894,0.08941965533302282,TRUE
Lang,45,mutant-0,13.0,1.0,6.0,0.0,0.0,0.0,20.0,0.0,TRUE
Lang,46,mutant-0,15.0,0.009435114426674995,11.0,0.7708333333333334,0.837471783295711,0.8217317487266553,26.009435114426672,0.5304698887683784,TRUE
Lang,47,mutant-0,18.0,0.027293057834355428,19.0,0.47619047619047616,0.7333333333333333,1.0,37.027293057834356,0.3492063492063492,TRUE
Lang,48,mutant-0,22.0,0.05896390254118078,7.0,0.5789473684210527,0.7963917525773195,0.6633165829145728,29.05896390254118,0.30583465346264693,TRUE
Lang,49,mutant-0,12.0,0.056299755159787246,7.0,0.5333333333333333,0.5612903225806452,1.0,19.056299755159788,0.2993548387096774,TRUE
Lang,5,mutant-0,117.0,0.018807237215499817,41.0,0.4057971014492754,0.7497477295660948,0.7743451981195433,158.0188072372155,0.23559100749760858,TRUE
Lang,50,mutant-0,14.0,0.0,0.0,1.0,0.6083052749719416,0.7586790855207451,14.0,0.4615084897331581,TRUE
Lang,51,mutant-0,2.0,0.05532948764660972,9.0,0.5,0.7096774193548387,0.4703703703703704,11.05532948764661,0.16690561529271208,TRUE
Lang,52,mutant-0,14.0,0.0,0.0,1.0,0.867741935483871,0.722488038277512,14.0,0.6269331686988733,TRUE
Lang,53,mutant-0,2.0,0.03529794312913637,6.0,0.7692307692307693,0.9618717504332756,0.8478394115844315,8.035297943129137,0.6273175222361812,TRUE
Lang,54,mutant-0,19.0,0.12148005360728109,16.0,0.35714285714285715,0.6386986301369864,0.6378737541528239,35.121480053607286,0.14550324749205193,TRUE
Lang,55,mutant-0,8.0,0.011080587461706481,5.0,0.8181818181818182,0.6893939393939394,0.6571428571428571,13.011080587461706,0.3706611570247934,TRUE
Lang,56,mutant-0,22.0,0.13337754312583117,8.0,0.2727272727272727,0.5882352941176471,0.0,30.13337754312583,0.0,TRUE
Lang,57,mutant-0,3.0,0.014472543347425648,1.0,0.5,0.7647058823529411,1.0,4.014472543347425,0.38235294117647056,TRUE
Lang,58,mutant-0,19.0,0.011117863634910297,10.0,0.6428571428571429,0.8478513356562137,1.0,29.01111786363491,0.545047287207566,TRUE
Lang,59,mutant-0,1.0,0.0,1.0,0.7142857142857143,1.0,0.7692307692307693,2.0,0.5494505494505495,TRUE
Lang,6,mutant-0,1.0,0.0,1.0,0.75,1.0,0.9090909090909091,2.0,0.6818181818181818,TRUE
Lang,60,mutant-0,6.0,0.060851449450088246,2.0,0.8,0.9281437125748503,0.7634408602150538,8.060851449450087,0.56686626746507,TRUE
Lang,61,mutant-0,7.0,0.12997781415138765,2.0,0.5,0.8397790055248618,0.7834394904458599,9.129977814151388,0.32895801808776437,TRUE
Lang,62,mutant-0,null,null,null,null,null,null,null,null,null
Lang,63,mutant-0,144.0,0.11687512979538606,65.0,0.16666666666666666,0.11543471182025399,0.14361485108119135,209.11687512979537,0.002763023157944336,TRUE
Lang,64,mutant-0,123.0,0.0,0.0,1.0,0.018209408194233688,0.0585480093676815,123.0,0.0010661246015359303,TRUE
Lang,65,mutant-0,147.0,0.09004551633308566,58.0,0.20253164556962025,0.19831086568133832,0.17344795904974405,205.09004551633308,0.0069664030197095815,TRUE
Lang,7,mutant-0,23.0,0.07657883632882079,26.0,0.29411764705882354,0.21988595866001426,0.21529745042492918,49.07657883632882,0.01392379008345366,TRUE
Lang,8,mutant-0,16.0,0.026470420485258828,33.0,0.2978723404255319,0.27339449541284405,0.49066666666666664,49.02647042048526,0.03995825362743184,TRUE
Lang,9,mutant-0,20.0,0.1515363675025665,12.0,0.15,0.5264116575591985,0.5479041916167665,32.151536367502565,0.043263473053892214,TRUE
Math,1,mutant-0,15.0,0.0532285403411088,6.0,0.375,0.5613305613305614,1.0,21.05322854034111,0.2104989604989605,TRUE
Math,10,mutant-0,14.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,TRUE
Math,100,mutant-0,3.0,0.0,3.0,0.6,1.0,1.0,6.0,0.6,TRUE
Math,101,mutant-0,14.0,0.7855774930324411,6.0,0.0,0.0,0.0,20.78557749303244,0.0,TRUE
Math,102,mutant-0,105.0,0.0,0.0,1.0,0.23057161207450225,1.0,105.0,0.23057161207450225,TRUE
Math,103,mutant-0,36.0,0.0,0.0,1.0,0.36942675159235666,0.5833333333333334,36.0,0.21549893842887474,TRUE
Math,104,mutant-0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,2.0,0.3333333333333333,TRUE
Math,105,mutant-0,5.0,0.06564681569768649,3.0,0.5714285714285714,0.5094339622641509,0.36363636363636365,8.065646815697686,0.10585640774320018,TRUE
Math,106,mutant-0,28.0,1.0,7.0,0.0,0.3449367088607595,0.24390243902439024,36.0,0.0,TRUE
Math,11,mutant-0,7.0,0.0,2.0,0.6666666666666666,1.0,1.0,9.0,0.6666666666666666,TRUE
Math,12,mutant-0,15.0,0.0,0.0,1.0,0.8166351606805293,1.0,15.0,0.8166351606805293,TRUE
Math,13,mutant-0,54.0,0.0,0.0,1.0,0.0676056338028169,0.07578947368421053,54.0,0.005123795404002965,TRUE
Math,14,mutant-0,30.0,0.26956411276152803,13.0,0.125,0.15254237288135594,0.03162055335968379,43.26956411276153,6.029342801634622E-4,TRUE
Math,15,mutant-0,15.0,0.019707754915511577,5.0,0.5,0.7290322580645161,1.0,20.019707754915512,0.36451612903225805,TRUE
Math,16,mutant-0,121.0,0.044643065783297464,39.0,0.35,0.472,0.6225903614457832,160.0446430657833,0.10285192771084337,TRUE
Math,17,mutant-0,17.0,0.1358511431742523,7.0,0.4166666666666667,0.1,0.10344827586206896,24.135851143174254,0.004310344827586208,TRUE
Math,18,mutant-0,45.0,0.04504226079873075,13.0,0.6764705882352942,0.5703275529865125,0.743231441048035,58.04504226079873,0.28674598496288234,TRUE
Math,19,mutant-0,77.0,0.2851856845615478,30.0,0.06060606060606061,0.03732303732303732,0.045902754165249915,107.28518568456155,1.0383213375392905E-4,TRUE
Math,2,mutant-0,9.0,0.012913969223039556,0.0,1.0,0.8775510204081632,1.0,9.012913969223039,0.8775510204081632,TRUE
Math,20,mutant-0,12.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,TRUE
Math,21,mutant-0,99.0,0.005936963351549696,50.0,0.39215686274509803,0.6396843291995491,0.6954185068908636,149.00593696335153,0.17445032199742513,TRUE
Math,22,mutant-0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,TRUE
Math,23,mutant-0,20.0,0.016438905057025388,18.0,0.5142857142857142,0.8744519728975687,0.9433235094082975,38.01643890505703,0.42422971056826825,TRUE
Math,24,mutant-0,12.0,0.14719713457755834,6.0,0.25,0.28125,1.0,18.14719713457756,0.0703125,TRUE
Math,25,mutant-0,10.0,0.05342646666161155,3.0,0.75,0.7649402390438247,0.7189189189189189,13.053426466661612,0.4124475072682243,TRUE
Math,26,mutant-0,15.0,0.07572506114604916,6.0,0.5,0.5768072289156626,0.609084139985108,21.07572506114605,0.17566206748064483,TRUE
Math,27,mutant-0,8.0,0.12294198069297069,1.0,0.6666666666666666,0.55,1.0,9.122941980692971,0.3666666666666667,TRUE
Math,28,mutant-0,21.0,0.021122098044685456,6.0,0.76,0.7463002114164905,1.0,27.021122098044685,0.5671881606765328,TRUE
Math,29,mutant-0,119.0,0.0,0.0,1.0,0.2322654462242563,0.15703125,119.0,0.03647293335240275,TRUE
Math,3,mutant-0,13.0,0.28759294674757085,6.0,0.3333333333333333,0.44881889763779526,0.8593563766388558,19.287592946747573,0.12856512721368707,TRUE
Math,30,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,31,mutant-0,213.0,0.0,0.0,1.0,0.45954907161803715,0.18200349446709377,213.0,0.08363953691359151,TRUE
Math,32,mutant-0,7.0,0.10876810296405215,3.0,0.5,0.23863636363636365,0.1978021978021978,10.108768102964053,0.0236013986013986,TRUE
Math,33,mutant-0,1.0,0.0,1.0,0.7142857142857143,1.0,1.0,2.0,0.7142857142857143,TRUE
Math,34,mutant-0,3.0,0.01753338900946355,1.0,0.3333333333333333,0.75,0.0,4.017533389009463,0.0,TRUE
Math,35,mutant-0,16.0,0.3361350012531241,2.0,0.3333333333333333,0.4528301886792453,1.0,18.336135001253123,0.1509433962264151,TRUE
Math,36,mutant-0,82.0,0.054839781131816534,37.0,0.2692307692307692,0.11891385767790262,0.10649819494584838,119.05483978113182,0.003409568399123423,TRUE
Math,37,mutant-0,58.0,0.18727729652435865,25.0,0.1111111111111111,0.2899022801302932,0.243531202435312,83.18727729652436,0.007844472318763217,TRUE
Math,38,mutant-0,null,null,null,null,null,null,null,null,null
Math,39,mutant-0,30.0,0.0,0.0,1.0,0.3920863309352518,1.0,30.0,0.3920863309352518,TRUE
Math,4,mutant-0,7.0,0.0,0.0,1.0,0.437125748502994,0.41379310344827586,7.0,0.18087962007020442,TRUE
Math,40,mutant-0,88.0,0.0,0.0,1.0,0.10469314079422383,0.2041994228281421,88.0,0.021378278924245923,TRUE
Math,41,mutant-0,6.0,0.0,0.0,1.0,0.885,0.7627118644067796,6.0,0.6749999999999999,TRUE
Math,42,mutant-0,16.0,0.12485536646657291,7.0,0.5,1.0,1.0,23.124855366466573,0.5,TRUE
Math,43,mutant-0,27.0,0.0,0.0,1.0,0.7192982456140351,0.3157894736842105,27.0,0.22714681440443213,TRUE
Math,44,mutant-0,36.0,0.06763306487469134,23.0,0.2857142857142857,0.45145145145145144,0.35507246376811596,59.06763306487469,0.045799422611016806,TRUE
Math,45,mutant-0,38.0,0.0,0.0,1.0,0.3916083916083916,0.06451612903225806,38.0,0.02526505752312204,TRUE
Math,46,mutant-0,10.0,0.13613157441863977,4.0,0.3333333333333333,0.29411764705882354,0.2,14.13613157441864,0.0196078431372549,TRUE
Math,47,mutant-0,42.0,0.03324586414214037,16.0,0.40625,0.7060402684563758,1.0,58.03324586414214,0.2868288590604027,TRUE
Math,48,mutant-0,9.0,0.5612365455237216,3.0,0.0,0.5631067961165048,0.006493506493506494,12.561236545523721,0.0,TRUE
Math,49,mutant-0,8.0,0.0,0.0,1.0,0.7241379310344828,0.5833333333333334,8.0,0.4224137931034483,TRUE
Math,5,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,50,mutant-0,31.0,0.0,0.0,1.0,0.18980169971671387,0.0,31.0,0.0,TRUE
Math,51,mutant-0,44.0,0.12424652665291458,19.0,0.041666666666666664,0.24682395644283123,0.19765166340508805,63.12424652665292,0.0020327152316312745,TRUE
Math,52,mutant-0,27.0,0.2272875385339277,12.0,0.2222222222222222,0.2911392405063291,1.0,39.22728753853393,0.06469760900140646,TRUE
Math,53,mutant-0,7.0,0.08200226775834685,10.0,0.4117647058823529,0.6916666666666667,0.6818181818181818,17.082002267758348,0.1941844919786096,TRUE
Math,54,mutant-0,41.0,0.0,0.0,1.0,0.27002583979328165,0.18360655737704917,41.0,0.049578514847291054,TRUE
Math,55,mutant-0,198.0,0.38847119943503716,83.0,0.03409090909090909,0.03343736067766384,0.03418525150577893,281.388471199435,3.896811083370617E-5,TRUE
Math,56,mutant-0,24.0,0.11873377220000858,9.0,0.36363636363636365,0.4075471698113208,0.44881889763779526,33.11873377220001,0.06651449872368012,TRUE
Math,57,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,58,mutant-0,3.0,0.23435850651122359,0.0,1.0,0.72,1.0,3.2343585065112235,0.72,TRUE
Math,59,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,6,mutant-0,7.0,0.18106538264888772,2.0,0.2,0.8522727272727273,0.3170731707317073,9.181065382648889,0.05404656319290466,TRUE
Math,60,mutant-0,50.0,0.0,0.0,1.0,0.26785714285714285,0.25073746312684364,50.0,0.06716182048040455,TRUE
Math,61,mutant-0,11.0,0.18236838206982864,2.0,0.25,0.6891891891891891,0.5319148936170213,13.182368382069829,0.09164749856239217,TRUE
Math,62,mutant-0,43.0,0.0029602216838324757,15.0,0.5476190476190477,0.43111831442463533,0.5716957605985037,58.002960221683836,0.1349708521780368,TRUE
Math,63,mutant-0,17.0,0.1858088257844931,6.0,0.2,0.2463768115942029,0.18867924528301888,23.185808825784495,0.009297238173366149,TRUE
Math,64,mutant-0,86.0,0.009132430666751956,67.0,0.4782608695652174,0.7542805647341544,1.0,153.00913243066674,0.36074287878589995,TRUE
Math,65,mutant-0,56.0,0.07700773310312747,16.0,0.32,0.2813688212927757,0.2541176470588235,72.07700773310313,0.022880250503243122,TRUE
Math,66,mutant-0,151.0,0.0,0.0,1.0,0.554488989271598,0.8837293016558675,151.0,0.4900181672648571,TRUE
Math,67,mutant-0,12.0,0.39000571866958134,4.0,0.0,0.38461538461538464,0.2,16.39000571866958,0.0,TRUE
Math,68,mutant-0,40.0,0.035323257051327106,24.0,0.391304347826087,0.750161186331399,0.6884554559831313,64.03532325705132,0.20209013279868135,TRUE
Math,69,mutant-0,7.0,0.05591083693006682,1.0,0.875,0.9006211180124224,0.8316831683168316,8.055910836930067,0.6554024967714163,TRUE
Math,7,mutant-0,71.0,0.02284656324867218,32.0,0.2777777777777778,0.50997150997151,0.5963785046728972,103.02284656324868,0.08448223515071906,TRUE
Math,70,mutant-0,1.0,0.005063323673817899,1.0,0.75,0.7647058823529411,0.8,2.005063323673818,0.4588235294117647,TRUE
Math,71,mutant-0,18.0,0.3078714597940173,11.0,0.15384615384615385,0.11333333333333333,1.0,29.30787145979402,0.017435897435897435,TRUE
Math,72,mutant-0,2.0,0.0,2.0,0.5,1.0,0.6666666666666666,4.0,0.3333333333333333,TRUE
Math,73,mutant-0,16.0,0.12272047149445087,10.0,0.125,0.1794871794871795,1.0,26.12272047149445,0.022435897435897436,TRUE
Math,74,mutant-0,70.0,0.1843639143629252,22.0,0.1724137931034483,0.17647058823529413,0.19453430005577244,92.18436391436292,0.00591889351082472,TRUE
Math,75,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,76,mutant-0,106.0,0.003223653374525459,40.0,0.6814159292035398,0.7674841053587648,1.0,146.0032236533745,0.5229758948019901,TRUE
Math,77,mutant-0,35.0,0.5684046920969581,14.0,0.06666666666666667,0.1223021582733813,0.0547945205479452,49.568404692096955,4.4676587497125583E-4,TRUE
Math,78,mutant-0,71.0,0.20260237135736558,31.0,0.058823529411764705,0.22342733188720174,0.040666937779585195,102.20260237135737,5.344767884773861E-4,TRUE
Math,79,mutant-0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,TRUE
Math,8,mutant-0,25.0,0.07720599388824301,8.0,0.3125,0.25,0.2323943661971831,33.07720599388824,0.01815580985915493,TRUE
Math,80,mutant-0,7.0,0.047646733514266626,0.0,1.0,1.0,1.0,7.0476467335142665,1.0,TRUE
Math,81,mutant-0,11.0,0.0,12.0,0.7209302325581395,0.9687174139728885,0.9952830188679245,23.0,0.6950834362436006,TRUE
Math,82,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,83,mutant-0,6.0,0.0,0.0,1.0,0.782051282051282,0.7923627684964201,6.0,0.6196683189523285,TRUE
Math,84,mutant-0,49.0,0.04940747795341882,27.0,0.2631578947368421,0.22458628841607564,0.1371208885091841,76.04940747795342,0.008104071424892677,TRUE
Math,85,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Math,86,mutant-0,15.0,0.06371958024586344,13.0,0.30434782608695654,0.7774607703281027,0.7849206349206349,28.063719580245863,0.1857267395783801,TRUE
Math,87,mutant-0,18.0,0.07277807560647953,12.0,0.45,0.37358490566037733,0.2673469387755102,30.07277807560648,0.04494455140546784,TRUE
Math,88,mutant-0,53.0,0.0,0.0,1.0,0.7816,0.7678093197643278,53.0,0.6001197643277986,TRUE
Math,89,mutant-0,15.0,0.05925850199899718,4.0,0.6363636363636364,0.0967741935483871,0.18181818181818182,19.059258501998997,0.011197014129565449,TRUE
Math,9,mutant-0,12.0,0.17381561067683537,4.0,0.375,0.5098039215686274,0.6363636363636364,16.173815610676833,0.12165775401069517,TRUE
Math,90,mutant-0,36.0,0.0652507284562246,7.0,0.5625,0.9642857142857143,0.9157894736842105,43.06525072845623,0.496734022556391,TRUE
Math,91,mutant-0,19.0,0.0,0.0,1.0,0.32098765432098764,0.23529411764705882,19.0,0.07552650689905592,TRUE
Math,92,mutant-0,293.0,0.12610710215866505,109.0,0.10852713178294573,0.09119106699751861,0.043233082706766915,402.12610710215864,4.2786506343184987E-4,TRUE
Math,93,mutant-0,45.0,0.06160635982852869,15.0,0.5151515151515151,0.7057057057057057,0.7543352601156069,60.06160635982853,0.27423508637381466,TRUE
Math,94,mutant-0,10.0,0.0,0.0,1.0,0.7078651685393258,0.6868131868131868,10.0,0.48617113223854796,TRUE
Math,95,mutant-0,7.0,0.0,0.0,1.0,0.6810344827586207,0.5876777251184834,7.0,0.40022879555482915,TRUE
Math,96,mutant-0,24.0,0.0,0.0,1.0,0.2915129151291513,0.47368421052631576,24.0,0.1380850650611769,TRUE
Math,97,mutant-0,57.0,0.0,0.0,1.0,0.31203931203931207,1.0,57.0,0.31203931203931207,TRUE
Math,98,mutant-0,2.0,0.04849884420874373,1.0,0.5,0.7865168539325843,0.4457831325301205,3.0484988442087437,0.17530797346690133,TRUE
Math,99,mutant-0,37.0,0.07947222554580335,16.0,0.4375,0.5116666666666667,0.3073073073073073,53.0794722255458,0.06879202118785453,TRUE
Mockito,1,mutant-0,96.0,0.0,0.0,1.0,0.01001669449081803,0.0,96.0,0.0,TRUE
Mockito,10,mutant-0,48.0,0.144072413304157,10.0,0.375,0.6038647342995169,0.6871508379888268,58.14407241330416,0.15560480932718,TRUE
Mockito,11,mutant-0,33.0,0.0,0.0,1.0,0.11267605633802817,0.12307692307692308,33.0,0.013867822318526546,TRUE
Mockito,12,mutant-0,26.0,0.014806869111812171,12.0,0.5,0.5203252032520326,0.4768740031897927,38.01480686911181,0.12406478131766965,TRUE
Mockito,13,mutant-0,12.0,0.07378601801444817,9.0,0.4375,0.6081081081081081,0.5531914893617021,21.07378601801445,0.14717510063254746,TRUE
Mockito,14,mutant-0,8.0,0.00996562320953187,1.0,0.75,0.5609756097560976,0.24,9.009965623209531,0.10097560975609757,TRUE
Mockito,15,mutant-0,14.0,0.023635276258743954,6.0,0.6470588235294118,0.5412844036697247,0.4607594936708861,20.023635276258744,0.16137771796675934,TRUE
Mockito,16,mutant-0,29.0,0.008250516334537661,12.0,0.5862068965517241,0.6714285714285714,0.6176470588235294,41.00825051633454,0.24310344827586203,TRUE
Mockito,17,mutant-0,36.0,0.0388622171601819,14.0,0.5769230769230769,1.0,0.46953405017921146,50.03886221716018,0.270885028949545,TRUE
Mockito,18,mutant-0,16.0,0.04491514528824714,6.0,0.46153846153846156,0.5,0.46846846846846846,22.044915145288247,0.10810810810810811,TRUE
Mockito,19,mutant-0,8.0,0.0,0.0,1.0,0.8518518518518519,0.8571428571428571,8.0,0.7301587301587301,TRUE
Mockito,2,mutant-0,26.0,0.09506021823852773,10.0,0.2631578947368421,0.6428571428571429,0.38636363636363635,36.09506021823853,0.06536226930963772,TRUE
Mockito,20,mutant-0,14.0,0.012622921670910725,9.0,0.5,0.8060941828254847,0.8310502283105022,23.01262292167091,0.3349523773384434,TRUE
Mockito,21,mutant-0,114.0,0.039281407042898286,38.0,0.24242424242424243,1.0,0.165625,152.0392814070429,0.04015151515151515,TRUE
Mockito,22,mutant-0,8.0,0.07151914461772957,4.0,0.5,0.6153846153846154,0.6549707602339181,12.07151914461773,0.2015294646873594,TRUE
Mockito,23,mutant-0,49.0,0.041828771794428565,24.0,0.5098039215686274,0.6169154228855721,0.5929411764705882,73.04182877179443,0.1864834994577286,TRUE
Mockito,24,mutant-0,13.0,0.4777670321329065,6.0,0.14285714285714285,0.08235294117647059,1.0,19.477767032132906,0.011764705882352941,TRUE
Mockito,25,mutant-0,133.0,0.0,0.0,1.0,0.5242966751918159,0.17189835575485798,133.0,0.09012573639321199,TRUE
Mockito,26,mutant-0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,TRUE
Mockito,27,mutant-0,33.0,0.0499267361342951,10.0,0.375,0.30303030303030304,0.23529411764705882,43.049926736134296,0.026737967914438505,TRUE
Mockito,28,mutant-0,10.0,0.0,0.0,1.0,0.40298507462686567,0.2857142857142857,10.0,0.11513859275053304,TRUE
Mockito,29,mutant-0,6.0,0.0,0.0,1.0,0.39436619718309857,0.17777777777777778,6.0,0.07010954616588419,TRUE
Mockito,3,mutant-0,105.0,0.0,0.0,1.0,0.4631578947368421,0.4587426326129666,105.0,0.21247027194705823,TRUE
Mockito,30,mutant-0,1.0,0.0,0.0,1.0,0.7407407407407407,0.75,1.0,0.5555555555555556,TRUE
Mockito,31,mutant-0,24.0,0.0,0.0,1.0,0.1282051282051282,1.0,24.0,0.1282051282051282,TRUE
Mockito,32,mutant-0,20.0,0.3124483490476714,12.0,0.14285714285714285,0.26515151515151514,0.3409090909090909,32.31244834904767,0.012913223140495865,TRUE
Mockito,33,mutant-0,69.0,0.08561754131501587,26.0,0.23529411764705882,0.10581222056631892,0.06290471785383904,95.08561754131502,0.0015661383247558766,TRUE
Mockito,34,mutant-0,9.0,0.18280670704613566,4.0,0.3333333333333333,0.23943661971830985,0.14285714285714285,13.182806707046137,0.011401743796109991,TRUE
Mockito,35,mutant-0,24.0,0.06945840856846475,2.0,0.5,0.646551724137931,0.6081081081081081,26.069458408568465,0.19658667287977633,TRUE
Mockito,36,mutant-0,20.0,0.059587202431413466,5.0,0.5833333333333334,0.18478260869565216,0.3225806451612903,25.059587202431413,0.034770920991117345,TRUE
Mockito,37,mutant-0,40.0,0.04449673258214759,15.0,0.13043478260869565,0.09411764705882353,0.20689655172413793,55.04449673258215,0.0025399065173295704,TRUE
Mockito,38,mutant-0,6.0,0.007209899370443029,2.0,0.75,0.0,0.0,8.007209899370443,0.0,TRUE
Mockito,4,mutant-0,20.0,0.021275315824647922,7.0,0.6818181818181818,0.5564516129032258,1.0,27.02127531582465,0.3793988269794721,TRUE
Mockito,5,mutant-0,3.0,0.10185376097950138,1.0,0.5,1.0,1.0,4.101853760979502,0.5,TRUE
Mockito,6,mutant-0,143.0,0.0,0.0,1.0,0.82,0.75,143.0,0.615,TRUE
Mockito,7,mutant-0,10.0,0.23628648968832355,4.0,0.42857142857142855,0.8448275862068966,0.4883720930232558,14.236286489688323,0.1768243785084202,TRUE
Mockito,8,mutant-0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,TRUE
Mockito,9,mutant-0,24.0,0.09861218113400261,10.0,0.4117647058823529,0.037383177570093455,0.045454545454545456,34.098612181134,6.996851416862411E-4,TRUE
