patch_id,file_name,sum_entropy,mean_entropy
dev_Time_17_mutant-0,DateTimeZone,99.2903048557506,1.418432926510723
dev_Time_26_mutant-0,ZonedChronology,45.69499034529059,2.6879406085465054
dev_Time_2_mutant-0,Partial,21.28113953616051,2.6601424420200637
dev_Time_20_mutant-0,DateTimeFormatterBuilder,49.63046422406133,8.271744037343554
dev_Time_10_mutant-0,BaseSingleFieldPeriod,49.75038236024643,2.2613810163748376
dev_Time_12_mutant-0,LocalDate,19.306601108484728,1.485123162191133
dev_Time_22_mutant-0,BasePeriod,19.489416993972338,6.496472331324113
dev_Time_14_mutant-0,BasicMonthOfYearDateTimeField,53.87236587352283,1.7378182539846074
dev_Time_4_mutant-0,Partial,52.91259178954089,3.3070369868463056
dev_Time_3_mutant-0,MutableDateTime,22.882578991996866,2.860322373999608
dev_Time_8_mutant-0,DateTimeZone,12.83536678997115,0.8556911193314101
dev_Time_16_mutant-0,DateTimeFormatter,84.76469083841891,3.852940492655405
dev_Time_6_mutant-0,GJChronology,125.406978558929,1.9001057357413484
dev_Time_1_mutant-0,Partial,128.2316379240121,1.1248389291580008
dev_Time_5_mutant-0,Period,159.34183878495907,2.182764914862453
dev_Time_23_mutant-0,DateTimeZone,120.99423332261314,1.951519892300212
dev_Time_9_mutant-0,DateTimeZone,25.290604325345544,0.7438413036866337
dev_Time_13_mutant-0,PeriodFormatterBuilder,75.89835264526613,2.919167409433313
dev_Time_27_mutant-0,PeriodFormatterBuilder,45.59563163234582,2.279781581617291
dev_Time_24_mutant-0,DateTimeParserBucket,103.07902045681996,2.061580409136399
dev_Time_7_mutant-0,DateTimeFormatter,48.40766055752471,2.3051266932154624
dev_Time_11_mutant-0,ZoneInfoCompiler,46.49358522375082,1.1921432108654055
dev_Time_15_mutant-0,FieldUtils,39.99896412336531,0.9523562886515551
dev_Chart_18_mutant-0,DefaultKeyedValues,51.39173753756998,2.447225597027142
dev_Chart_21_mutant-0,DefaultBoxAndWhiskerCategoryDataset,13.708942498553357,3.4272356246383393
dev_Chart_19_mutant-0,CategoryPlot,41.66307955486366,1.5430770205505058
dev_Chart_25_mutant-0,StatisticalBarRenderer,22.457995592002483,1.1819997680001306
dev_Chart_17_mutant-0,TimeSeries,54.240929608462814,1.695029050264463
dev_Chart_26_mutant-0,Axis,16.27903224108353,1.8087813601203924
dev_Chart_2_mutant-0,DatasetUtilities,28.454630533934218,1.6738017961137774
dev_Chart_20_mutant-0,ValueMarker,22.64322732731157,1.3319545486653865
dev_Chart_10_mutant-0,StandardToolTipTagFragmentGenerator,52.44904808787443,2.913836004881913
dev_Chart_12_mutant-0,MultiplePiePlot,25.267942814540927,3.6097061163629895
dev_Chart_22_mutant-0,KeyedObjects2D,41.41330057662254,1.2180382522536042
dev_Chart_14_mutant-0,CategoryPlot,14.304679251947428,0.7528778553656541
dev_Chart_4_mutant-0,XYPlot,15.642530032520964,1.7380588925023295
dev_Chart_3_mutant-0,TimeSeries,72.01455679893104,3.131067686910045
dev_Chart_8_mutant-0,Week,19.144014671319,1.4726165131783846
dev_Chart_16_mutant-0,DefaultIntervalCategoryDataset,32.80401076138974,1.3121604304555896
dev_Chart_6_mutant-0,ShapeList,107.0103251599206,1.3897444825963714
dev_Chart_1_mutant-0,AbstractCategoryItemRenderer,19.705698886640747,2.1895220985156385
dev_Chart_5_mutant-0,XYSeries,40.600546790322866,1.3096950577523505
dev_Chart_23_mutant-0,MinMaxCategoryRenderer,282.1038457031506,1.6692535248707137
dev_Chart_9_mutant-0,TimeSeries,39.88730514194694,2.21596139677483
dev_Chart_13_mutant-0,BorderArrangement,37.59330297921265,1.342617963543309
dev_Chart_24_mutant-0,GrayPaintScale,23.23749972236572,1.05624998738026
dev_Chart_7_mutant-0,TimePeriodValues,15.22712323743967,0.7613561618719835
dev_Chart_11_mutant-0,ShapeUtilities,16.34739159299819,1.0898261061998793
dev_Chart_15_mutant-0,PiePlot,25.48087906128921,1.1078643070125744
