patch_id,file_name,sum_entropy,mean_entropy
dev_Cli_28_mutant-0,Parser,31.76032864551449,10.586776215171497
dev_Cli_19_mutant-0,PosixParser,16.968460046163546,2.1210575057704433
dev_Cli_25_mutant-0,HelpFormatter,50.760859041319186,7.251551291617027
dev_Cli_17_mutant-0,PosixParser,13.19688996068046,4.39896332022682
dev_Cli_26_mutant-0,OptionBuilder,28.018162557221267,2.8018162557221267
dev_Cli_2_mutant-0,PosixParser,20.021826021742378,1.8201660019765797
dev_Cli_20_mutant-0,PosixParser,81.6849615349013,1.601665912449045
dev_Cli_10_mutant-0,Parser,8.582770341285423,1.2261100487550605
dev_Cli_35_mutant-0,Options,46.922630361616854,1.737875198578402
dev_Cli_12_mutant-0,GnuParser,28.007249712432195,0.9034596681429741
dev_Cli_22_mutant-0,PosixParser,17.867539859439134,2.9779233099065223
dev_Cli_14_mutant-0,GroupImpl,37.30249664870155,4.662812081087694
dev_Cli_36_mutant-0,OptionGroup,32.04998442520651,4.006248053150814
dev_Cli_4_mutant-0,Parser,47.62670405761597,1.221197539938871
dev_Cli_3_mutant-0,TypeHandler,89.618049416888,1.4454524099498065
dev_Cli_8_mutant-0,HelpFormatter,20.75814881158136,1.5967806778139508
dev_Cli_16_mutant-0,Option,13.257154381479689,3.314288595369922
dev_Cli_1_mutant-0,CommandLine,28.391719979706874,1.8927813319804583
dev_Cli_39_mutant-0,TypeHandler,24.79467299996077,4.1324454999934614
dev_Cli_5_mutant-0,Util,22.863918584316128,1.428994911519758
dev_Cli_33_mutant-0,HelpFormatter,19.937404055163793,1.246087753447737
dev_Cli_32_mutant-0,HelpFormatter,9.991591374874146,9.991591374874146
dev_Cli_23_mutant-0,HelpFormatter,88.64204980935324,2.1105249954607914
dev_Cli_30_mutant-0,DefaultParser,28.750312248581842,1.5131743288727286
dev_Cli_9_mutant-0,Parser,17.785483181498243,2.2231853976872804
dev_Cli_37_mutant-0,DefaultParser,52.41317023360464,1.8073506977105047
dev_Cli_13_mutant-0,WriteableCommandLine,36.439369257776434,3.3126699325251305
dev_Cli_27_mutant-0,OptionGroup,33.633620456173915,1.9784482621278774
dev_Cli_24_mutant-0,HelpFormatter,48.167904763507494,5.351989418167499
dev_Cli_29_mutant-0,Util,73.4843272037404,1.7923006635058636
dev_Cli_7_mutant-0,PatternBuilder,17.985323445407072,2.248165430675884
dev_Cli_38_mutant-0,DefaultParser,32.212903496360376,1.400561021580886
dev_Cli_40_mutant-0,TypeHandler,23.122975533635177,1.5415317022423451
dev_Cli_11_mutant-0,HelpFormatter,41.43681059613474,2.762454039742316
dev_Cli_15_mutant-0,WriteableCommandLineImpl,44.971959761285284,1.499065325376176
dev_Cli_31_mutant-0,HelpFormatter,52.434860966068456,1.7478286988689484
dev_Cli_34_mutant-0,Option,27.697942072833165,3.077549119203685
dev_Csv_2_mutant-0,CSVRecord,22.09863052920667,7.366210176402223
dev_Csv_10_mutant-0,CSVPrinter,56.31025751605923,1.877008583868641
dev_Csv_12_mutant-0,CSVFormat,25.76909464911328,1.0307637859645313
dev_Csv_14_mutant-0,CSVFormat,59.52352374281281,1.2664579519747408
dev_Csv_4_mutant-0,CSVParser,30.730055768560348,1.2804189903566812
dev_Csv_3_mutant-0,Lexer,74.76775335441738,2.5781983915316338
dev_Csv_8_mutant-0,CSVFormat,121.49978125060711,1.5576895032129117
dev_Csv_16_mutant-0,CSVParser,24.804901132789826,2.4804901132789827
dev_Csv_6_mutant-0,CSVRecord,20.36373130440933,2.036373130440933
dev_Csv_1_mutant-0,ExtendedBufferedReader,41.71214717979315,1.8960066899905976
dev_Csv_5_mutant-0,CSVPrinter,22.39986918735851,2.488874354150946
dev_Csv_9_mutant-0,CSVRecord,23.030601444306093,1.4394125902691308
dev_Csv_13_mutant-0,CSVFormat,25.132965530322174,1.2566482765161087
dev_Csv_7_mutant-0,CSVParser,24.53352952007799,3.504789931439713
dev_Csv_11_mutant-0,CSVParser,22.176189090950892,1.3044817112324054
dev_Csv_15_mutant-0,CSVFormat,2.415312876987295,0.30191410962341186
dev_JxPath_18_mutant-0,AttributeContext,11.094050509781978,0.7396033673187985
dev_JxPath_21_mutant-0,PropertyPointer,49.08300353008022,1.8178890196326007
dev_JxPath_19_mutant-0,DOMNodePointer,28.74636211757062,1.3688743865509818
dev_JxPath_17_mutant-0,DOMAttributeIterator,27.75691436240332,1.5420507979112956
dev_JxPath_2_mutant-0,Expression,14.447057239968554,1.0319326599977539
dev_JxPath_20_mutant-0,CoreOperationRelationalExpression,19.280719850219167,1.6067266541849305
dev_JxPath_10_mutant-0,CoreOperationRelationalExpression,35.66405934327464,1.783202967163732
dev_JxPath_12_mutant-0,DOMNodePointer,81.77586379165793,2.8198573721261355
dev_JxPath_22_mutant-0,DOMNodePointer,16.646940815112718,1.513358255919338
dev_JxPath_14_mutant-0,CoreFunction,60.692709337657796,1.8966471668018061
dev_JxPath_4_mutant-0,DOMNodePointer,39.3908439919911,2.62605626613274
dev_JxPath_3_mutant-0,NullPropertyPointer,40.24416259062829,1.2576300809571341
dev_JxPath_8_mutant-0,CoreOperationRelationalExpression,37.51978242341407,1.9747253907060038
dev_JxPath_16_mutant-0,DOMNodePointer,15.080989069516159,3.7702472673790397
dev_JxPath_6_mutant-0,CoreOperationCompare,48.871579669678205,1.4809569596872183
dev_JxPath_1_mutant-0,DOMNodePointer,23.367239338876004,1.1683619669438001
dev_JxPath_5_mutant-0,NodePointer,13.590147285288255,3.397536821322064
dev_JxPath_9_mutant-0,CoreOperationCompare,49.22009538245237,9.844019076490474
dev_JxPath_13_mutant-0,NamespaceResolver,259.4147172177447,1.5915013326242005
dev_JxPath_7_mutant-0,CoreOperationGreaterThan,79.10796534057425,4.6534097259161324
dev_JxPath_11_mutant-0,DOMAttributeIterator,15.810603724462757,0.9881627327789223
dev_JxPath_15_mutant-0,UnionContext,16.569401037015727,2.3670572910022467
