patch_id,file_name,sum_entropy,mean_entropy
dev_Closure_62_mutant-0,LightweightMessageFormatter,14.14634814272889,0.8321381260428758
dev_Closure_113_mutant-0,ProcessClosurePrimitives,48.54907661551712,3.4677911868226516
dev_Closure_88_mutant-0,DeadAssignmentsElimination,17.18419108068265,0.904431109509613
dev_Closure_35_mutant-0,TypeInference,28.114606871767812,1.5619226039871006
dev_Closure_30_mutant-0,FlowSensitiveInlineVariables,20.08394005296311,0.9563780977601481
dev_Closure_53_mutant-0,InlineObjectLiterals,35.37174380209794,1.5379019044390407
dev_Closure_34_mutant-0,CodeGenerator,50.339651933979944,2.0974854972491643
dev_Closure_50_mutant-0,PeepholeReplaceKnownMethods,35.41659890231995,1.6098454046509068
dev_Closure_97_mutant-0,PeepholeFoldConstants,45.532114191623556,1.8971714246509814
dev_Closure_36_mutant-0,InlineVariables,48.35735654067886,2.014889855861619
dev_Closure_73_mutant-0,CodeGenerator,14.293056030833764,0.7940586683796536
dev_Closure_93_mutant-0,ProcessClosurePrimitives,6.574066877617311,0.5478389064681092
dev_Closure_78_mutant-0,PeepholeFoldConstants,10.203652773537433,10.203652773537433
dev_Closure_86_mutant-0,NodeUtil,1.9854176507259613,0.49635441268149033
dev_Closure_130_mutant-0,CollapseProperties,65.63590606134244,2.8537350461453235
dev_Closure_38_mutant-0,CodeConsumer,15.914397546126805,0.9946498466329253
dev_Closure_98_mutant-0,ReferenceCollectingCallback,145.6112006695453,2.5545824678867595
dev_Closure_66_mutant-0,TypeCheck,0.1002725867516618,0.02506814668791545
dev_Closure_16_mutant-0,ScopedAliases,8.776503998254617,1.2537862854649453
dev_Closure_13_mutant-0,PeepholeOptimizationsPass,1.1732802413855716,0.23465604827711434
dev_Closure_48_mutant-0,TypedScopeCreator,40.92859354029904,2.2738107522388358
dev_Closure_11_mutant-0,TypeCheck,11.853210576215895,11.853210576215895
dev_Closure_126_mutant-0,MinimizeExitPoints,12.371840408343376,12.371840408343376
dev_Closure_17_mutant-0,TypedScopeCreator,60.52133039556155,1.9523009805019855
dev_Closure_120_mutant-0,ReferenceCollectingCallback,57.84426080961586,2.514967861287646
dev_Closure_25_mutant-0,TypeInference,5.056872316775389,0.5056872316775389
dev_Closure_122_mutant-0,IRFactory,126.10427682984044,2.7413973223878356
dev_Closure_116_mutant-0,FunctionInjector,251.522382452844,3.2246459288826155
dev_Closure_70_mutant-0,TypedScopeCreator,3.481954522881413,0.31654132026194665
dev_Closure_95_mutant-0,TypedScopeCreator,121.77111706072428,2.7060248235716506
dev_Closure_44_mutant-0,CodeConsumer,3.528132667924372,0.22050829174527325
dev_Closure_111_mutant-0,ClosureReverseAbstractInterpreter,53.96825033403871,2.45310228791085
dev_Closure_129_mutant-0,PrepareAst,46.431502897399575,2.321575144869979
dev_Closure_61_mutant-0,NodeUtil,100.06969947607152,1.8531425828902133
dev_Closure_107_mutant-0,CommandLineRunner,66.04435295915096,2.8714936069196066
dev_Closure_94_mutant-0,NodeUtil,2.800462516037121,0.4667437526728535
dev_Closure_3_mutant-0,FlowSensitiveInlineVariables,13.234969018693192,0.8823312679128795
dev_Closure_110_mutant-0,ScopedAliases,25.0056429252571,1.9235109942505462
dev_Closure_83_mutant-0,CommandLineRunner,58.102830114528416,2.003545866018221
dev_Closure_109_mutant-0,JsDocInfoParser,37.32982258884437,1.0089141240228208
dev_Closure_40_mutant-0,NameAnalyzer,9.108233484774278,0.7006333449826367
dev_Closure_32_mutant-0,JsDocInfoParser,12.952042816096595,1.6190053520120744
dev_Closure_46_mutant-0,RecordType,0.003065152875787424,0.003065152875787424
dev_Closure_123_mutant-0,CodeGenerator,65.60390171950725,5.046453978423634
dev_Closure_99_mutant-0,CheckGlobalThis,1.8785619747159126,0.23482024683948907
dev_Closure_119_mutant-0,GlobalNamespace,8.338788053906006,1.1912554362722865
dev_Closure_89_mutant-0,CollapseProperties,122.5866041615462,2.9899171746718585
dev_Closure_49_mutant-0,MakeDeclaredNamesUnique,48.99996640651878,3.499997600465627
dev_Closure_24_mutant-0,ScopedAliases,53.10347196481887,2.0424412294161103
dev_Closure_57_mutant-0,ClosureCodingConvention,3.9167518767773255,0.2175973264876292
