patch_id,file_name,sum_entropy,mean_entropy
dev_Jsoup_74_mutant-0,StringUtil,102.72191014029247,2.2330850030498364
dev_Jsoup_56_mutant-0,DocumentType,55.82093033075856,2.7910465165379277
dev_Jsoup_5_mutant-0,Parser,132.9834863943728,3.9112790115991998
dev_Jsoup_92_mutant-0,Attributes,35.35631339307181,2.946359449422651
dev_Jsoup_52_mutant-0,DataUtil,12.859691937083698,12.859691937083698
dev_Jsoup_87_mutant-0,Element,36.62638930346203,2.2891493314663767
dev_Jsoup_65_mutant-0,HtmlTreeBuilder,21.79669536339489,1.210927520188605
dev_Jsoup_72_mutant-0,CharacterReader,16.321240278012404,1.4837491161829457
dev_Jsoup_45_mutant-0,HtmlTreeBuilder,19.070246230017645,0.7628098492007058
dev_Jsoup_79_mutant-0,LeafNode,6.01760405745793,0.8596577224939901
dev_Jsoup_21_mutant-0,CombiningEvaluator,32.183905067894614,3.57598945198829
dev_Jsoup_58_mutant-0,Jsoup,22.783164184067093,1.5188776122711396
dev_Jsoup_8_mutant-0,Node,70.17176616893192,2.9238235903721637
dev_Jsoup_76_mutant-0,HtmlTreeBuilderState,98.92199382631203,6.182624614144502
dev_Jsoup_69_mutant-0,FormElement,79.24523638724519,2.7325943581808683
dev_Jsoup_29_mutant-0,Document,11.642983324377813,1.058453029488892
dev_Jsoup_18_mutant-0,CharacterReader,54.439548110721944,2.3669368743792147
dev_Jsoup_7_mutant-0,Document,26.850790170693863,2.440980924608533
dev_Jsoup_10_mutant-0,Node,41.35446727417421,1.7231028030905922
dev_Jsoup_91_mutant-0,UncheckedIOException,49.19974902653168,2.5894604750806147
dev_Jsoup_75_mutant-0,Attributes,21.247277980059998,1.3279548737537499
dev_Jsoup_28_mutant-0,Entities,10.7489607622187,0.9771782511107908
dev_Jsoup_14_mutant-0,Tokeniser,63.42432429544527,3.7308426056144275
dev_Jsoup_26_mutant-0,Cleaner,81.44404315876923,2.80841528133687
dev_Jsoup_77_mutant-0,XmlTreeBuilder,24.215992214189843,2.421599221418984
dev_Jsoup_85_mutant-0,Attribute,0.23111193733807275,0.033015991048296105
dev_Jsoup_15_mutant-0,TreeBuilderState,88.54466755650881,1.807034031765486
dev_Jsoup_20_mutant-0,DataUtil,24.108310479587363,0.8929003881328653
dev_Jsoup_9_mutant-0,Entities,74.8713645873409,1.7411945252869978
dev_Jsoup_51_mutant-0,CharacterReader,18.29060090075188,0.5225885971643395
dev_Jsoup_68_mutant-0,HtmlTreeBuilder,7.709507970510667,0.6424589975425555
dev_Jsoup_27_mutant-0,DataUtil,7.772099352858045,0.5978537963736957
dev_Jsoup_54_mutant-0,W3CDom,29.85403429474885,0.9329385717109016
dev_Jsoup_12_mutant-0,Selector,88.75024400247426,6.826941846344174
dev_Jsoup_19_mutant-0,Whitelist,122.8371811442103,3.5096337469774372
dev_Jsoup_4_mutant-0,Entities,0.36480546191501356,0.03648054619150136
dev_Jsoup_37_mutant-0,Element,32.288371274068076,1.6144185637034039
dev_Jsoup_82_mutant-0,DataUtil,7.579787835766112,0.8421986484184569
dev_Jsoup_41_mutant-0,Element,5.478671452504625,0.5478671452504625
dev_Jsoup_55_mutant-0,TokeniserState,0.004362401285198056,0.0006232001835997223
dev_Jsoup_80_mutant-0,XmlTreeBuilder,15.522373258463844,1.1940287121895266
dev_Jsoup_42_mutant-0,FormElement,25.065412495488484,1.3925229164160269
dev_Jsoup_23_mutant-0,CharacterReader,218.05966940735965,1.912804117608418
dev_Jsoup_64_mutant-0,HtmlTreeBuilderState,0.46651755423088265,0.05831469427886033
dev_Jsoup_62_mutant-0,HtmlTreeBuilderState,98.64223309510717,5.191696478689852
dev_Jsoup_88_mutant-0,Attribute,35.69072097286545,3.9656356636517165
dev_Jsoup_35_mutant-0,HtmlTreeBuilderState,10.912995845258306,0.7275330563505538
dev_Jsoup_30_mutant-0,Cleaner,57.210670589616214,2.2884268235846488
dev_Jsoup_53_mutant-0,TokenQueue,9.767017550164121,1.3952882214520173
dev_Jsoup_34_mutant-0,CharacterReader,16.538935698924973,1.378244641577081
dev_Jsoup_50_mutant-0,DataUtil,598.1643826251264,1.9741398766505824
dev_Jsoup_36_mutant-0,DataUtil,15.969773116417802,1.33081442636815
dev_Jsoup_73_mutant-0,W3CDom,8.194609086726134,1.1706584409608762
dev_Jsoup_93_mutant-0,FormElement,46.108142433993386,2.426744338631231
dev_Jsoup_78_mutant-0,DataUtil,34.84597785698926,3.1678161688172053
dev_Jsoup_86_mutant-0,Comment,4.059628398913877,0.31227910760875977
dev_Jsoup_38_mutant-0,HtmlTreeBuilderState,25.996947892322982,1.8569248494516415
dev_Jsoup_66_mutant-0,Element,33.88692056687973,3.3886920566879732
dev_Jsoup_16_mutant-0,DocumentType,26.747157390910957,2.431559762810087
dev_Jsoup_13_mutant-0,Node,97.49953001581913,1.7105180704529672
dev_Jsoup_48_mutant-0,HttpConnection,2.2355108342184753,0.22355108342184754
dev_Jsoup_11_mutant-0,Selector,58.87023692073682,2.180379145212475
dev_Jsoup_17_mutant-0,TreeBuilderState,27.311045788891462,1.7069403618057164
dev_Jsoup_25_mutant-0,Tag,42.15151098005168,1.7563129575021534
dev_Jsoup_70_mutant-0,Element,28.541129211666185,3.1712365790740207
dev_Jsoup_44_mutant-0,TreeBuilder,126.6840752636104,3.8389113716245573
dev_Jsoup_61_mutant-0,Element,10.794779642702451,0.8303676648232655
dev_Jsoup_3_mutant-0,Element,57.86469919333521,2.893234959666761
dev_Jsoup_83_mutant-0,CharacterReader,54.9075899715212,0.9151264995253533
dev_Jsoup_40_mutant-0,DocumentType,11.732516257196572,11.732516257196572
dev_Jsoup_32_mutant-0,Element,148.56028049458877,6.752740022481308
dev_Jsoup_46_mutant-0,Entities,6.395318263262487,0.6395318263262487
dev_Jsoup_89_mutant-0,Attribute,2.9830338067498725,0.3314482007499858
dev_Jsoup_49_mutant-0,Node,1.298724842700865,0.2164541404501442
dev_Jsoup_24_mutant-0,TokeniserState,12.35682457592553,12.35682457592553
dev_Jsoup_57_mutant-0,Attributes,0.13141246100522455,0.02628249220104491
